"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"19542" 35638 18248 10903 7151 4974 3644 2830 2245 2032 1807 1686 770
"19543" 52252 19494 10999 8112 6567 5835 5375 4787 4680 4662 4275 2202
"19544" 9489 6528 4978 4371 3870 3472 3185 3195 2931 2946 2751 1347
"19545" 67943 36985 23633 16608 12147 9761 8036 7191 6252 5722 5376 2624
"19546" 57184 34309 24779 18962 15002 12606 10829 9317 8509 7977 7827 3841
"19547" 146842 76316 45766 30034 20761 14379 10753 8103 6788 5588 4979 2345
"19548" 69803 37419 24388 17256 13093 10153 8432 7043 6347 5725 5382 2640
"19549" 17290 11549 9318 7846 6864 6457 5969 5638 5376 5191 5085 2590
"19550" 76679 43417 29348 21732 17317 14067 12274 10814 9874 9440 9005 4329
"19551" 182235 68047 31751 16092 8540 4725 2590 1454 873 547 405 163
"19552" 153938 71840 39915 24157 15347 10435 7200 5345 4239 3449 3117 1498
"19553" 181293 82859 47656 30585 21080 15521 11879 9616 8135 7360 6662 3338
"19554" 32988 21473 16121 13271 11528 9958 9167 8354 7767 7532 7509 3742
"19555" 63774 15058 6717 4538 3719 3284 2919 2695 2485 2594 2340 1311
"19556" 91896 29348 14572 9777 7880 6615 6160 5614 5398 5141 5133 2464
"19557" 6585 4144 3246 2771 2416 2202 2069 2019 1722 1900 1897 956
"19558" 21203 13774 10524 8621 7496 6489 5855 5455 5059 5120 4826 2417
"19559" 35306 19776 13471 10831 8609 7596 6755 6145 5634 5289 5385 2560
"19560" 141356 58803 31170 18897 12763 9305 7466 6250 5636 5049 5021 2488
"19561" 179025 79052 42899 25060 16265 11168 8001 6437 5217 4481 4341 2058
"19562" 43204 25018 16851 12040 9292 7519 6213 5150 4593 4197 4006 1935
"19563" 111496 54491 32079 21202 14563 10878 8688 7176 6101 5546 5166 2602
"19564" 105276 42943 21389 12223 7901 5866 4696 3919 3577 3353 3202 1604
"19565" 49267 22884 12866 8474 6408 5225 4406 4064 3907 3635 3442 1653
"19566" 54832 27236 16578 11066 8090 6385 5226 4776 4393 4121 3858 1957
"19567" 107906 52720 31204 20139 13931 9767 7197 5637 4304 3565 3241 1490
"19568" 21474 13948 10826 8570 7059 6404 5796 5383 5103 4814 4805 2285
"19569" 71093 35539 21295 14367 9889 7169 5444 4331 3525 3148 2839 1389
"19570" 170601 65100 30336 15534 8540 4962 2926 2009 1258 1007 818 376
"19571" 90389 23838 8354 3529 2175 1508 1352 1210 1100 1115 1073 553
"19572" 26911 16591 12295 9704 8134 6957 6194 5615 5213 4797 4671 2334
"19573" 174186 78483 42071 25089 15854 10486 7265 5406 4229 3445 3061 1506
"19574" 7972 5375 4271 3787 3315 3019 2712 2684 2508 2467 2450 1221
"19575" 142241 71222 43070 28789 20533 15331 11886 9687 8395 7552 7127 3303
"19576" 120680 46986 22216 11297 6514 3901 2689 2013 1660 1482 1436 642
"19577" 20538 12378 8778 6766 5378 4463 3634 3222 2869 2576 2567 1262
"19578" 2555 1552 1219 1058 922 816 782 784 719 705 699 340
"19579" 89409 37298 18816 10710 6662 4666 3476 2890 2554 2335 2162 1096
"19580" 127042 38685 13773 5534 2478 1302 734 537 488 396 393 212
"19581" 9034 5468 4034 3455 3011 2685 2316 2315 2237 2161 2066 1069
"19582" 32733 20980 15571 12478 10313 9145 7933 7172 6847 6350 6255 3006
"19583" 58621 23190 11786 7547 5432 4347 3760 3452 3274 3110 3074 1545
"19584" 27236 16404 12331 10453 8747 7834 7419 6930 6415 6365 6371 3083
"19585" 84100 45547 28453 20206 15009 11696 9646 8526 7367 6683 6286 3062
"19586" 136090 66790 38960 25385 17297 12562 9851 7911 6682 5860 5575 2764
"19587" 95020 36971 17131 9259 5197 3172 2118 1693 1307 1119 1035 530
"19588" 17036 11004 8472 7184 6401 5645 5337 4879 4813 4761 4706 2310
"19589" 15670 9411 6974 5646 4911 4344 4132 3600 3797 3559 3447 1780
"19590" 148856 60310 30486 17787 11493 8266 6297 5258 4796 4242 4099 2165
"19591" 136376 63606 36392 23571 16403 12287 9612 7862 6821 6075 5948 2897
"19592" 70320 28609 15203 9619 7050 5834 4901 4500 4375 4252 4098 1947
"19593" 175554 80595 44151 25893 16304 10255 7065 4966 3631 2908 2466 1162
"19594" 204379 91538 50575 31333 20462 14112 10085 7540 5790 4842 4121 2120
"19595" 96810 49487 30042 19677 13609 10018 7441 5666 4609 3957 3679 1678
"19596" 52532 30086 20414 15051 11624 9354 7857 6848 5902 5673 5206 2555
"19597" 69422 40103 26696 19436 14542 11686 9402 7637 6754 5976 5837 2879
"19598" 135080 66860 38091 24146 16120 10807 7784 5784 4413 3628 3246 1531
"19599" 185236 91598 53702 34524 23955 16933 12933 10083 8429 7457 6746 3323
"19600" 89039 51734 35080 25914 19394 15349 12501 10217 8942 8002 7615 3697
"19601" 113275 59794 37669 25765 19025 14125 11101 9388 7799 7218 6606 3246
"19602" 173907 74051 38540 22903 14686 10447 7590 6149 5307 4747 4503 2264
"19603" 134688 64480 35992 22195 14523 10011 7025 5283 4269 3653 3302 1648
"19604" 155400 70273 39236 24554 16510 12106 9051 7165 5835 5049 4732 2253
"19605" 173577 72276 37189 21718 13835 9405 7123 5739 4780 4205 4004 1966
"19606" 130750 68953 43672 29663 21909 16200 12953 10616 8926 7979 7317 3593
"19607" 152961 76690 46587 30594 21511 16090 12698 10364 8594 7701 7117 3345
"19608" 19644 13051 10338 8978 7633 6966 6553 6437 5911 5630 5810 2777
"19609" 33999 20824 14972 11925 9641 8318 7038 6268 6021 5517 5279 2658
"19610" 127315 64145 38244 23904 15912 10663 7290 5321 4057 3244 2832 1298
"19611" 153086 69311 37812 22796 14649 9804 6813 4733 3364 2761 2421 1142
"19612" 24803 14469 10116 7849 6144 5169 4342 3772 3321 2990 2906 1460
"19613" 95159 37083 18565 11097 7782 6299 5473 4873 4477 4288 4311 2196
"19614" 152995 70780 39204 24236 16060 11333 8358 6334 5083 4346 3703 1809
"19615" 40055 25052 18358 14519 11833 10323 8940 8072 7406 7042 6756 3438
"19616" 176028 65991 29756 14581 7610 4136 2341 1358 858 563 462 197
"19617" 1208 714 503 367 361 298 251 239 235 228 224 102
"19618" 170607 73023 37190 21127 12900 7967 5443 3820 2810 2252 1925 946
"19619" 57734 34526 24554 18828 14995 13042 10781 9989 9051 8741 8323 4099
"19620" 5626 3768 2905 2551 2248 2111 1972 1900 1767 1697 1665 915
"19621" 38525 21650 14223 10048 7743 6204 5119 4292 3866 3612 3266 1614
"19622" 17894 6494 4152 3318 2701 2418 2180 2029 1889 1903 1762 843
"19623" 94791 34896 15713 8784 5440 4030 3240 2827 2627 2511 2416 1205
"19624" 14126 9334 7218 5826 5039 4304 4076 3750 3713 3441 3339 1708
"19625" 6838 4454 3536 3070 2816 2584 2375 2319 2194 2112 1955 1042
"19626" 39804 19800 12210 8432 6662 5572 4853 4335 4197 3818 3864 1819
"19627" 21754 4216 1064 292 96 39 33 25 29 29 22 2
"19628" 134362 52568 25793 15191 10248 7714 6384 5713 5171 4968 4764 2390
"19629" 19943 13205 10085 8518 7207 6268 5698 5223 5062 4888 4806 2412
"19630" 168429 72175 36944 21295 12997 8369 5681 4229 3181 2633 2301 1137
"19631" 22982 13875 10510 8686 7398 6758 6132 5853 5418 5414 5067 2656
"19632" 171636 71607 35959 20277 12144 7693 5028 3446 2707 2162 1881 906
"19633" 169278 63202 30768 17127 11263 7983 6198 5419 4836 4724 4558 2110
"19634" 22616 14865 11649 9745 8470 7503 6780 6407 6237 5874 5664 2801
"19635" 178498 77937 42605 25835 16968 12182 9247 7385 6140 5747 5456 2448
"19636" 41235 25670 18809 15168 12476 10850 9575 8637 7985 7481 7223 3408
"19637" 36341 20837 15148 11730 9824 8899 8075 7364 7199 6770 6723 3254
"19638" 27444 16679 12033 9353 7459 6527 5437 4876 4440 4180 4039 1979
"19639" 18797 11172 8365 6982 5952 5314 4745 4576 4249 4190 4061 2031
"19640" 67099 36596 23717 16820 12449 10257 8384 7183 6481 5903 5789 2728
"19641" 21886 13663 10140 7946 6485 5657 5067 4560 4228 4061 3808 1879
"19642" 178831 71489 36231 20928 13391 9319 6997 5866 4971 4666 4397 2175
"19643" 68839 27585 15487 10532 8219 6721 6303 5804 5357 5230 5045 2453
"19644" 37116 23342 17034 13409 10973 9917 8886 8038 7595 7322 7063 3509
"19645" 32044 17432 11157 7674 5375 4167 3217 2569 2151 1965 1788 894
"19646" 19930 13425 10508 8917 7577 6961 6555 5915 5631 5492 5444 2828
"19647" 3981 2677 2238 1901 1682 1552 1561 1410 1396 1321 1369 641
"19648" 37011 19487 12367 8939 6878 5731 4777 4318 3777 3427 3289 1641
"19649" 59436 33572 23540 17871 14125 11881 10113 9078 7915 7445 7127 3470
"19650" 155533 56409 25180 12825 7010 4514 3301 2500 2104 1990 1838 873
"19651" 120890 61719 37816 25149 18390 13718 10963 9367 7847 7038 6571 3269
"19652" 165192 76111 45170 29204 20410 14726 11354 8978 7453 6322 5860 2927
"19653" 31182 17233 11576 8573 6922 5844 5009 4533 4140 4112 3885 1991
"19654" 193138 79964 40942 23952 14776 9430 6614 4593 3557 2746 2545 1187
"19655" 161196 59032 26592 13326 6836 3697 2055 1126 608 421 287 121
"19656" 24865 13444 9611 7560 6308 5558 5044 4664 4468 4333 4350 2196
"19657" 68224 40905 29045 22280 18106 15043 13045 11414 10234 9255 8951 4456
"19658" 29341 15866 10687 8237 6437 5388 4642 4289 4126 3827 3508 1793
"19659" 42247 25612 17866 13932 11330 9917 8490 7827 7155 6857 6755 3329
"19660" 175430 70903 35143 19490 11735 7554 5251 3792 3009 2543 2511 1161
"19661" 15372 10257 8080 6610 5882 5157 4839 4357 4272 4147 4091 1974
"19662" 166319 81196 45980 29117 18980 13367 9283 7066 5426 4355 3850 1895
"19663" 63521 37420 25409 18899 14139 11387 9354 8016 6897 6309 5805 2984
"19664" 67481 30352 16349 9872 6314 4292 3125 2463 2010 1751 1631 776
"19665" 97703 46835 27633 17351 12161 9267 7175 5946 5240 4765 4449 2134
"19666" 73804 39781 25286 17029 11988 8823 6472 4983 3951 3272 2813 1380
"19667" 145762 68100 38949 24084 15884 11093 7951 5827 4546 3688 3252 1601
"19668" 57208 17613 6913 3212 1891 1325 1105 993 956 903 858 439
"19669" 115164 36749 15169 7695 4825 3346 2821 2454 2382 2228 2239 1085
"19670" 92300 45177 25974 16176 11090 7808 5992 4849 4093 3726 3330 1739
"19671" 98275 47480 26904 17249 11652 8413 6466 5104 4289 3745 3581 1760
"19672" 21932 10995 7249 5166 4324 3767 3383 2911 2863 2814 2568 1250
"19673" 89247 26163 9559 4249 2312 1583 1261 1147 1062 982 987 524
"19674" 73066 35322 19971 12256 7866 4967 3223 2474 1753 1382 1109 583
"19675" 52560 28395 18248 12610 9054 6542 4958 3819 3057 2675 2282 1160
"19676" 51977 32043 23890 19585 16790 14693 13081 12245 11483 10999 10690 5467
"19677" 49793 24155 14666 10139 7567 6072 5014 4294 3872 3725 3376 1686
"19678" 127645 62367 36701 24447 17238 12729 9801 7745 6347 5481 5017 2418
"19679" 53796 29302 19111 13449 9866 7692 5872 5037 4323 3834 3519 1697
"19680" 59329 23724 12123 7418 5293 4066 3665 3288 2989 3019 2925 1367
"19681" 27166 15279 10661 8375 6657 5740 5318 4693 4406 4229 4001 2054
"19682" 153105 64267 32811 19227 12546 9051 7161 6258 5534 5125 4953 2427
"19683" 73264 27404 14261 9321 7016 5984 5358 4928 4541 4447 4411 2230
"19684" 189252 85957 46532 28118 18032 11790 8088 5713 4330 3555 3052 1441
"19685" 141344 58410 30232 17987 11717 8575 6640 5697 5011 4649 4351 2223
"19686" 128246 66212 40688 28217 20404 15616 12596 10045 8888 7812 7538 3646
"19687" 167346 81614 46625 29345 18842 12978 9088 6562 5121 4252 3672 1717
"19688" 154452 62307 31208 18038 11818 8721 6892 5754 5334 4800 4663 2262
"19689" 59673 29520 17677 11936 8959 7168 6381 5596 5285 5021 4948 2365
"19690" 141094 65170 36469 22480 14597 9841 6973 5159 3934 3137 2812 1413
"19691" 13696 9406 7731 6673 5969 5357 5108 4868 4566 4662 4562 2171
"19692" 31695 20047 15487 13165 11452 10379 9882 9527 9108 9150 8620 4360
"19693" 101708 28358 9936 4224 2409 1683 1358 1196 1140 1070 1053 517
"19694" 111123 48708 26412 16532 11465 8678 6854 5821 5262 4925 4743 2235
"19695" 77424 41693 26916 18631 13915 11040 8892 7574 6723 5829 5493 2746
"19696" 21821 11844 7929 5978 4526 3584 3001 2585 2136 2041 1931 931
"19697" 117992 59547 36476 24883 18436 14114 11389 9951 8297 7610 7126 3598
"19698" 59092 21797 10105 5620 3738 2844 2310 2197 1990 1946 1879 935
"19699" 74680 40285 25517 17648 12459 9080 6946 5408 4506 3659 3377 1661
"19700" 69614 38208 24286 16700 11695 9100 6961 5517 4417 4052 3602 1830
"19701" 160647 64649 32326 18585 11713 8275 6028 5334 4628 4221 4052 2010
"19702" 22256 13459 9407 7065 5666 4621 4007 3466 3114 2888 2753 1321
"19703" 38338 17898 10623 7453 5646 4687 4286 3830 3793 3528 3374 1682
"19704" 38016 23969 17948 14114 11924 10162 8854 8296 7731 7547 7201 3645
"19705" 111812 52027 28775 17264 12025 8648 6570 5355 4638 4334 3874 2055
"19706" 102059 56333 37055 26075 19409 15341 12397 10507 9463 8473 7746 3843
"19707" 6421 4159 3465 3093 2649 2504 2478 2309 2179 2140 2015 1028
"19708" 89865 43355 25296 16109 10732 7720 5518 4247 3475 2784 2446 1213
"19709" 126477 65322 39583 25439 16827 11611 8091 5812 4262 3251 2871 1361
"19710" 79400 43752 29144 21144 16288 13005 10979 9459 8286 7802 7391 3542
"19711" 16788 10285 7921 6505 5835 5192 4896 4720 4649 4475 4334 2106
"19712" 30499 10539 5114 3234 2177 1869 1664 1478 1437 1364 1369 622
"19713" 5045 3594 2865 2458 2227 1969 1840 1817 1813 1747 1689 838
"19714" 111690 60053 37755 25638 18409 13446 10263 8250 6661 5713 5205 2518
"19715" 42461 22871 15063 10927 8595 7093 6094 5482 4983 4870 4680 2284
"19716" 147960 73786 44442 28205 18546 12837 9053 6854 5241 4376 3743 1890
"19717" 66010 32299 18842 12466 8858 6777 5337 4401 4062 3656 3553 1731
"19718" 63463 30427 17266 10111 6424 4234 2757 2014 1322 1012 849 383
"19719" 69717 38825 26103 18993 14661 12384 10464 9174 8372 7838 7361 3702
"19720" 129225 57345 31787 19761 12895 9163 6684 5062 4201 3655 3347 1699
"19721" 11830 8070 6409 5677 5228 4832 4508 4396 4193 4153 4072 2089
"19722" 125025 53723 28196 16815 11200 7676 6047 4923 4207 3806 3642 1870
"19723" 138579 60019 31269 17866 11502 8187 6431 5330 4592 4240 4220 2069
"19724" 45954 27605 19503 14973 12227 10411 9213 8394 7710 7367 7050 3458
"19725" 104672 46517 24671 14414 8920 6186 4455 3600 2960 2683 2383 1277
"19726" 67229 39187 26148 19287 14630 11195 9043 7523 6495 5808 5274 2772
"19727" 137969 68888 42866 29456 21214 16140 12660 10622 8895 8031 7410 3712
"19728" 63139 33705 21450 14480 10449 7973 6356 5160 4273 3734 3489 1805
"19729" 14388 7875 5419 4244 3344 2970 2507 2489 2279 2115 2202 1039
"19730" 28032 16972 12715 10186 8852 7710 7061 6565 6315 5984 5814 2883
"19731" 73994 41576 27880 19821 14788 11331 9106 7434 6102 5578 4976 2468
"19732" 170926 74157 39809 23538 15501 11112 8473 6533 5756 5259 5012 2567
"19733" 25956 15333 10979 8244 6607 5721 4928 4422 3900 3694 3577 1819
"19734" 50025 29920 21174 16421 13552 11822 10446 9569 9130 8570 8243 4024
"19735" 27317 10463 6829 5359 4511 3859 3555 3251 3096 3170 2862 1508
"19736" 94968 46120 26519 16799 10817 7469 5321 3965 3247 2694 2401 1135
"19737" 23744 15025 11615 9754 8567 7598 6975 6616 6212 6208 5939 3042
"19738" 58363 33196 23718 18418 15280 12947 11503 10233 9632 8977 8516 4353
"19739" 22237 14276 10970 8790 7432 6684 5953 5481 5082 5012 4870 2420
"19740" 122656 63666 38793 24956 17108 11995 8798 6367 5007 4104 3671 1819
"19741" 73410 29503 14526 8448 5664 4610 3786 3414 3015 3177 2927 1434
"19742" 81150 44222 28052 19666 13784 10218 7673 6036 4764 3838 3368 1597
"19743" 92169 35989 17522 10068 6826 5262 4557 3967 3757 3435 3361 1682
"19744" 94563 48288 29172 18183 12493 8649 6160 4715 3598 3092 2635 1321
"19745" 191702 89071 51935 33489 23330 16882 12796 10340 8708 7405 6823 3295
"19746" 64412 24732 11579 6277 3747 2532 1946 1710 1539 1482 1386 669
"19747" 51593 25447 15328 10028 7013 5036 3777 3038 2389 2074 1922 969
"19748" 86588 41266 23983 15752 11042 8147 6492 5263 4580 4189 3857 1918
"19749" 53986 30636 20885 15811 12593 9927 8519 7102 6549 5887 5766 2859
"19750" 101682 52204 31900 21600 15231 11420 8713 7135 5903 5318 4848 2339
"19751" 71156 40621 27737 21050 16437 13257 10775 9297 8418 7554 7125 3542
"19752" 52615 30512 20722 15234 11573 9442 7778 6640 5841 5564 5177 2593
"19753" 48114 27744 18493 13330 10154 8126 6824 5955 5229 4569 4444 2193
"19754" 29888 15060 9859 7684 6108 5288 4625 4220 4078 3824 3758 1972
"19755" 84101 48972 34675 26232 20812 17217 14340 12464 10900 10097 9572 4614
"19756" 176825 82521 45695 28365 18956 13460 10247 8199 6766 5902 5650 2836
"19757" 50478 29934 20795 16006 13035 11159 9642 8938 8148 7782 7596 3746
"19758" 135403 58950 31501 19062 12610 8249 6172 4698 3839 3278 3061 1561
"19759" 37949 22081 15803 12098 9648 8253 7129 6272 5899 5473 5310 2540
"19760" 23253 15152 11861 9983 9079 8226 7635 7272 7079 6641 6483 3255
"19761" 64377 37161 25353 19280 15401 13038 11348 10120 9253 8813 8274 4221
"19762" 26641 15293 10306 7570 5924 4552 3849 3496 3134 2893 2627 1344
"19763" 71442 24261 11857 7526 5835 4757 4248 3892 3824 3733 3541 1782
"19764" 113910 55263 32360 20602 14066 10581 8331 6854 5928 5502 5260 2578
"19765" 63370 36426 25013 18019 13929 11338 9532 8278 7405 6775 6402 3147
"19766" 32497 17814 11922 8503 6779 5379 4623 4178 3593 3480 3393 1676
"19767" 5983 3954 3229 2686 2460 2281 2105 1997 1958 1813 1826 831
"19768" 48592 11703 3239 1110 419 263 181 150 123 138 124 71
"19769" 45208 26473 18448 13830 11106 9216 7902 7239 6600 5974 5829 2869
"19770" 71260 40065 27864 20969 16786 13717 11677 10008 8846 8405 7981 3796
"19771" 161196 67965 35892 21732 13991 9920 7464 5742 4836 4432 4045 1933
"19772" 138359 49915 23685 13489 8884 6851 5603 4999 4703 4350 4204 2166
"19773" 114915 54876 32118 20905 14185 10434 8266 6633 5747 5174 4737 2277
"19774" 100323 45684 24398 13913 8216 5061 3307 2231 1642 1340 1132 513
"19775" 11107 7291 6074 5005 4470 4002 3798 3444 3422 3240 3232 1522
"19776" 59865 35981 25458 19400 15330 12415 10805 9472 8642 8068 7841 3803
"19777" 21403 13448 10313 8594 7262 6364 5908 5669 5212 4937 5082 2493
"19778" 102267 50525 29638 18987 12872 9197 6768 5170 4269 3527 3131 1579
"19779" 86169 38484 21031 13585 9829 7821 6610 5729 5315 5063 4918 2383
"19780" 19233 11782 8502 6573 5358 4387 3839 3439 3257 2964 2789 1411
"19781" 18335 11617 8779 6763 5830 5054 4405 4024 3747 3507 3340 1705
"19782" 98655 46974 26864 16573 11550 8433 6651 5714 5089 4768 4555 2216
"19783" 92145 42283 23665 15080 10673 8073 6538 5596 4998 4481 4279 2069
"19784" 119711 48894 23882 13610 8147 5515 4031 3184 2677 2194 2149 1086
"19785" 60024 36578 27276 21245 17575 15085 13210 11971 10717 10404 9985 4984
"19786" 190538 86713 47177 28590 18611 12734 8828 6783 5116 4308 3840 1861
"19787" 125636 54983 30043 18070 12011 8665 6658 5295 4525 4138 3715 1785
"19788" 214387 92310 49818 30623 20129 13894 10345 7824 6461 5647 5080 2499
"19789" 75174 37818 22615 14480 9868 6634 4825 3451 2703 2111 1898 912
"19790" 152312 80565 50531 33380 23219 17358 12945 10136 8159 7022 6450 3188
"19791" 119820 49791 25236 14269 8602 5844 4059 3136 2584 2369 2138 1009
"19792" 39632 25698 19868 16299 14191 12377 11404 10526 10134 9760 9263 4492
"19793" 128142 41939 18511 10183 7167 5353 4529 4154 3955 3728 3702 1845
"19794" 43856 26360 18957 14788 11995 10488 8995 8046 7386 7081 6965 3422
"19795" 153316 68578 35842 19736 11679 7121 4331 2690 1776 1322 1027 478
"19796" 72056 38163 24113 16110 11217 7901 5852 4422 3452 2788 2427 1242
"19797" 62005 33965 22284 16122 12601 10179 8540 7396 6657 6210 5982 2852
"19798" 2725 1667 1279 1180 1018 926 923 860 859 866 805 358
"19799" 125582 59376 33926 21188 14568 10586 7863 6291 5239 4484 4251 2013
"19800" 28793 15664 10048 6996 5165 3856 2917 2242 1865 1566 1326 666
"19801" 59719 32888 22065 15799 11748 8921 6996 5598 4593 4061 3613 1691
"19802" 11847 7989 6184 4873 4329 3786 3422 3231 2938 2910 2899 1381
"19803" 60792 32502 20413 14264 10623 7801 5843 4861 4091 3639 3251 1662
"19804" 90636 37266 18913 11192 7725 5701 4779 4096 3759 3587 3474 1680
"19805" 65602 29570 15728 9931 6581 5206 4111 3605 3392 3184 3085 1478
"19806" 30670 10976 6755 5103 4263 3730 3344 3234 3094 2992 2823 1412
"19807" 64531 32138 19097 12482 8434 6156 4294 3473 2751 2299 2108 965
"19808" 80262 43751 28177 20224 15141 12152 10025 8703 7669 7066 6570 3389
"19809" 109648 46554 22961 12079 6683 3740 2164 1367 946 685 552 329
"19810" 160109 70432 38026 22639 14901 10054 7180 5613 4240 3670 3489 1652
"19811" 138285 69864 41561 26805 18507 12898 9878 7728 6110 5280 4806 2305
"19812" 8891 5272 4074 3391 2945 2713 2415 2285 2042 2173 2102 1095
"19813" 104661 46916 26042 16293 11032 8150 6419 5484 4758 4173 4198 2087
"19814" 25069 4289 1424 875 766 585 556 555 511 505 480 232
"19815" 55963 31322 21071 15704 12288 10418 9098 8161 7220 6925 6732 3281
"19816" 97662 45465 24591 14638 9229 6130 4230 3100 2330 1931 1764 902
"19817" 50066 27622 18391 12543 9280 6801 5404 4264 3547 3133 2862 1331
"19818" 5975 4050 3259 2668 2448 2188 1981 2012 1745 1839 1770 887
"19819" 171697 64317 30249 16256 9868 6453 4709 3759 3152 2893 2674 1333
"19820" 87566 49043 32265 22761 16655 12558 10054 8286 6928 6068 5662 2747
"19821" 5687 3921 3179 2904 2517 2289 2191 2051 2023 2033 1930 966
"19822" 61281 29237 16359 9988 6198 4180 2865 2183 1686 1458 1347 636
"19823" 5112 3088 2354 1980 1849 1602 1527 1357 1396 1321 1306 641
"19824" 31682 14020 9062 6874 5901 5213 4854 4350 4074 3987 3874 2044
"19825" 182884 79686 43364 26779 17768 12681 9676 7566 6231 5667 5193 2574
"19826" 78062 41257 25823 18109 13564 10592 8739 7167 6493 6100 5610 2713
"19827" 21683 13720 10622 8680 7383 6678 5981 5519 5119 5160 4997 2496
"19828" 73868 38787 24135 16740 12097 9217 7131 6010 5059 4409 4085 1947
"19829" 115942 39349 15572 7200 3705 2217 1461 1165 979 931 860 399
"19830" 139308 67810 39334 24930 16661 11397 8209 6003 4722 3848 3442 1600
"19831" 89753 43846 25766 16683 11526 8895 6935 5981 5414 4993 4671 2377
"19832" 54509 27337 16728 11485 8533 6822 5973 5238 4735 4585 4477 2243
"19833" 1041 572 394 333 244 252 227 233 225 202 186 105
"19834" 87108 43289 25627 16890 11961 9388 7348 6465 5705 5231 4998 2517
"19835" 21946 10594 6674 4790 3619 2991 2582 2246 2020 1928 1812 852
"19836" 41180 15264 6586 3059 1335 606 301 153 86 55 59 16
"19837" 70963 32247 17772 11048 7808 5953 4765 4352 3959 3786 3571 1790
"19838" 89143 34844 16913 9318 6200 4603 3856 3210 3131 2876 2898 1421
"19839" 8572 5374 4094 3364 2945 2471 2384 2026 1935 1890 1783 887
"19840" 89686 51247 34553 25149 18893 14727 11782 9670 8481 7587 7129 3412
"19841" 102701 53117 32762 20701 13743 9336 6693 4644 3506 2827 2453 1083
"19842" 36014 22160 15872 12166 9882 8384 7197 6504 5767 5544 5300 2631
"19843" 140307 62939 34819 21484 14355 10052 6938 5221 4263 3519 3208 1494
"19844" 2053 1471 1111 976 844 776 753 661 731 736 731 370
"19845" 44981 19623 11618 8530 7129 6076 5563 4994 4720 4802 4511 2312
"19846" 26812 16880 12649 10111 8587 7420 6638 5985 5692 5392 5397 2628
"19847" 90342 47987 30800 22114 16794 13363 11042 9369 8316 7593 7400 3644
"19848" 80070 41815 26492 18220 13328 9792 7465 5796 4741 4144 3664 1719
"19849" 12275 7818 5846 4728 4078 3479 3137 2821 2606 2405 2409 1255
"19850" 7253 4526 3476 3098 2644 2368 2217 2194 2118 2032 1907 990
"19851" 31590 20131 14944 11767 9920 8641 7479 7042 6280 6107 5914 2857
"19852" 95269 50243 31320 21246 15013 11364 8667 7043 6045 5280 4899 2416
"19853" 181270 76876 39349 21964 13437 8414 5423 3586 2518 1932 1530 651
"19854" 140597 63725 34812 20902 13413 8875 6152 4295 3228 2664 2228 1032
"19855" 116220 56019 31622 19840 13309 9508 7233 6043 5125 4701 4360 2270
"19856" 197976 84998 45444 27614 18038 12488 9052 6991 5612 5119 4552 2227
"19857" 11590 5785 3592 2550 1919 1537 1359 1198 1141 1150 1012 520
"19858" 42956 14288 6033 3251 2189 1653 1470 1283 1188 1178 1122 520
"19859" 166372 72132 39401 23789 15348 10191 7388 5777 4564 3887 3435 1705
"19860" 127518 64096 39659 26570 19372 14567 11712 9604 7998 7417 6902 3196
"19861" 138637 75483 47504 33079 23476 17855 13789 11277 9562 8469 7805 3897
"19862" 204616 86251 45723 27182 17490 12440 8902 7078 6094 5399 5062 2419
"19863" 68315 14235 3799 1392 734 517 467 377 418 372 377 169
"19864" 74528 42146 27864 20249 15244 12150 9801 8369 7356 6713 6312 3059
"19865" 63766 37341 26963 20530 16574 13895 11898 10383 9487 8685 8249 4176
"19866" 3993 2311 1618 1289 1178 1014 941 899 851 759 753 409
"19867" 152145 72904 42817 27757 18965 13575 10328 7941 6490 5445 5026 2493
"19868" 186478 83113 44971 26925 18148 12712 9737 7555 6404 5781 5281 2578
"19869" 109092 61490 40163 27785 20982 15891 12692 10429 9193 8050 7509 3599
"19870" 145810 62266 32934 19842 13109 9439 7284 6082 5289 4634 4544 2178
"19871" 176839 78909 42530 25228 15686 10579 7413 5638 4429 3657 3125 1594
"19872" 83488 27702 11054 5193 2695 1737 1297 1053 978 885 886 437
"19873" 42644 23224 15269 10839 7900 6354 5423 4543 4087 3877 3675 1777
"19874" 64173 34903 22989 16284 12324 9588 7702 6771 5811 5165 4865 2383
"19875" 90508 44241 25873 16790 11350 8083 6055 4469 3648 3027 2786 1380
"19876" 109772 57169 35546 24040 17299 12750 10218 8327 6922 6199 5841 2658
"19877" 24603 7858 3279 1547 815 537 406 342 292 290 261 161
"19878" 6142 4148 3241 3024 2485 2331 2223 2282 1951 2025 2047 951
"19879" 27579 17409 13391 11121 9907 9039 8351 7611 7699 7207 7086 3424
"19880" 15360 10270 8181 6869 6050 5468 4963 4821 4441 4241 4260 2177
"19881" 180882 73765 37899 21810 13659 8861 6218 4711 3782 3170 2880 1325
"19882" 73144 26672 11763 5691 3252 2107 1670 1308 1218 1138 1073 555
"19883" 36499 22717 16863 13354 11349 9544 8685 7916 7354 7093 6756 3318
"19884" 55733 26406 14727 9059 6094 4338 3539 2863 2600 2368 2321 1228
"19885" 173088 84190 49436 32016 22471 16195 12088 9572 7914 6698 6277 3042
