"Nm" "Tcol" "NeAnc"
"18540" 16.6163228782965 252981 83531.2924631059
"18541" 6.24359638784219 19017 67550.4077251772
"18542" 49.8429197996992 84808 30246.9195366721
"18543" 18.4410384082672 143034 48374.5397617192
"18544" 14.4933322870407 216366 32585.4711024242
"18545" 24.3141335815796 65157 80939.2521595897
"18546" 4.52935835964641 180024 48931.8521810136
"18547" 46.9584386359265 119491 23878.0573425039
"18548" 78.009277262058 193889 48537.8385383687
"18549" 18.4992211855018 167250 62550.624302169
"18550" 27.5640712045126 35273 13817.7190725373
"18551" 62.1339463163685 199145 1330.95359713121
"18552" 37.1099576926784 42386 37485.9664016266
"18553" 20.2138131097301 188464 27383.2426659634
"18554" 26.4576094322032 74886 35789.5266103979
"18555" 16.2317772496026 112353 81799.3596376953
"18556" 6.06061602332764 4980 61982.4878227262
"18557" 52.5456874215833 128980 52087.3535944526
"18558" 18.7110702807313 276827 81408.3859882403
"18559" 17.307231786067 211255 10407.2258998992
"18560" 57.1831957520817 72328 76310.6653487113
"18561" 9.95315401784795 37505 23893.932627597
"18562" 32.6689318625983 28248 41642.1544960049
"18563" 13.9372721690636 24573 24084.2681320212
"18564" 56.5022330231171 135857 85751.1252963185
"18565" 3.95354173728196 258267 72922.7518733794
"18566" 29.8752735425293 207987 22025.27445255
"18567" 18.1910411473065 176216 26060.4544486372
"18568" 29.9228196233923 47107 54181.4196211853
"18569" 26.7750105395416 274659 97799.6404871681
"18570" 57.7352816246341 64622 46655.2007945861
"18571" 27.5744897978232 24408 43033.5967455173
"18572" 1.94934163044242 50360 93202.992879753
"18573" 9.23915654340277 11505 4883.67492853196
"18574" 12.0889418821399 201983 60594.1634449739
"18575" 28.5516905484991 105591 50112.7294284365
"18576" 52.231077577792 12902 30967.081209539
"18577" 36.5781778539225 71782 61403.5095318651
"18578" 0.064283929933561 174912 74190.6424589652
"18579" 26.6481929901003 240619 98619.0459505665
"18580" 9.28511562782843 271300 66326.9205251444
"18581" 58.6459788981337 292238 61716.3285991351
"18582" 0.494591532772756 9103 25952.4002413347
"18583" 29.5270388184503 123539 47922.8977037511
"18584" 5.22020118020952 272509 15233.8071905662
"18585" 6.31740849993351 206610 1806.47865390133
"18586" 26.2192903185865 283334 13141.6966352481
"18587" 12.1913487488146 241569 33825.9085588192
"18588" 0.129995924487873 174456 27371.3423456964
"18589" 18.0967998849646 241620 54064.127559503
"18590" 30.3087146498664 253557 66601.7657948272
"18591" 20.6582780543613 119126 23082.0837624363
"18592" 22.5262230326358 178532 1051.25961927128
"18593" 57.9248261465743 170243 56950.859984857
"18594" 24.1315994048465 235548 52652.6196582566
"18595" 45.8614985663001 86695 59802.1395586666
"18596" 5.89695336618827 242070 43067.3088755481
"18597" 4.22798653422282 178337 78194.2220524703
"18598" 7.14471711596726 258764 50928.8734467217
"18599" 10.2301935484675 149299 19862.2768482928
"18600" 15.1473793824305 217094 83219.3839234608
"18601" 39.7814498256389 271935 55853.8068527335
"18602" 17.0313983560794 24931 90520.6710872181
"18603" 10.0286420457358 233261 68267.6260770643
"18604" 3.1019047163955 181731 10279.1417862712
"18605" 59.7540899948794 130660 65176.9809821388
"18606" 2.61699235443706 116557 63674.872473283
"18607" 57.4645761397299 127448 79653.6957431911
"18608" 6.82473181256344 243696 6417.84687924594
"18609" 0.266024573623901 1659 86726.8953041622
"18610" 31.7425728979476 157125 96132.9272494819
"18611" 45.4713715476577 188770 69909.9551783331
"18612" 2.08486127948423 245705 77569.6702761525
"18613" 12.4728423321236 79443 58674.2412971199
"18614" 17.3441024990575 248666 76830.1532628259
"18615" 33.3940292438806 197751 70466.5878105196
"18616" 25.6914067486517 81107 51143.7831235356
"18617" 37.7054714805949 78752 71473.0380758349
"18618" 50.0312064220255 45561 94004.4153959477
"18619" 10.0845644231698 15338 58396.905295259
"18620" 4.5957216925819 117676 45459.4490785724
"18621" 12.2059756310413 78138 66048.3856679203
"18622" 2.10942405186752 120510 23933.6455603843
"18623" 76.6274990306251 182264 55688.990014128
"18624" 22.8608196284881 13693 81795.0763280767
"18625" 38.4131287061888 52605 62566.1620305639
"18626" 50.4588799944091 98436 86510.7452261171
"18627" 50.8599006670176 287320 88394.0899278419
"18628" 12.4851599599916 55943 57867.2047367655
"18629" 4.52786454383046 42034 29036.8351884015
"18630" 40.1406219710815 147795 92727.4009064752
"18631" 11.5977052973159 22483 89277.6013340734
"18632" 24.7133563167881 188558 7499.84680829301
"18633" 72.8454754839536 257378 97940.3768544272
"18634" 15.5872186876478 13513 25849.0995290436
"18635" 29.1200982163201 246687 6291.27309650942
"18636" 11.741809393522 32409 51055.7236673674
"18637" 3.48460131398519 224410 84441.6411145897
"18638" 3.07746511778446 203336 80853.6015096251
"18639" 12.1276260255133 206815 37965.8439881867
"18640" 3.04062666836836 98905 17081.3801165362
"18641" 16.4425956104993 218425 25642.366210298
"18642" 25.3270402430107 40599 53820.4806603101
"18643" 8.66360590977101 94386 52371.873528827
"18644" 12.9721862127644 288672 77891.8309817657
"18645" 30.93637060316 190758 93030.5344286861
"18646" 12.0953999319597 12195 54314.4741947655
"18647" 28.6383832898605 30169 986.792535602398
"18648" 51.1508175380058 121848 98812.9945848745
"18649" 5.79429690450812 111607 30330.9280849372
"18650" 41.5990388967176 141975 36643.4447115041
"18651" 52.343053193004 281242 27132.0089256464
"18652" 25.8900183320872 149466 9706.96154445822
"18653" 58.4581455779188 225204 68267.8429578704
"18654" 29.474127261817 91115 87468.6194433668
"18655" 6.39096262151688 23250 14639.2876411334
"18656" 25.916259248687 208221 56602.6160331326
"18657" 11.8464605517506 267570 48025.4729396499
"18658" 2.28331865915344 49922 75843.4490568665
"18659" 33.9269635895528 64349 10491.671280272
"18660" 1.220724966757 286150 90637.2718393252
"18661" 11.0752538717006 213309 80470.9621800719
"18662" 75.099664630878 244499 76523.2114826556
"18663" 1.81592823348223 93774 88335.2373807779
"18664" 33.9188727700127 71860 39185.2980848402
"18665" 16.6747248613921 101363 96359.4639499241
"18666" 9.57415970182197 298062 16794.6076993962
"18667" 7.66745765063399 276297 75945.2097459965
"18668" 23.6244603289878 174696 64205.4841629378
"18669" 52.3804936980772 43609 3431.63010086372
"18670" 19.6718459792966 295644 20177.4035374167
"18671" 16.5161969816069 225648 54716.2766474857
"18672" 8.74368861341202 29464 49522.5074588391
"18673" 3.357146128261 68018 90362.8685271973
"18674" 10.9951107050886 190116 423.381619181466
"18675" 41.6125576485491 99001 84199.0209694878
"18676" 7.19052076964361 42898 46279.7395575293
"18677" 18.650997807949 225648 81849.7219115954
"18678" 3.0531176213681 212127 5275.49670116173
"18679" 4.20740114053897 263439 82356.3528003788
"18680" 80.0071442492759 54009 63499.8167367698
"18681" 43.1165720375346 127247 14182.0060685526
"18682" 29.456538371461 25339 71943.9827032514
"18683" 1.27529545384508 164321 8751.59321142607
"18684" 4.92887986232584 113950 30314.5028511
"18685" 16.7773377521977 222003 43828.9342511181
"18686" 29.2735772114805 98931 18022.6380187089
"18687" 5.18062129898271 167841 56303.7079077969
"18688" 1.66017959779664 44383 86961.1644320619
"18689" 38.4377922811035 169572 20766.5921074729
"18690" 15.8978475530473 220406 97774.6218975809
"18691" 49.8911323399708 132965 6565.05884274933
"18692" 41.6054648368503 5261 16010.968872974
"18693" 5.80825176731348 214248 73749.3271154946
"18694" 5.46680465716659 27849 91124.8025016444
"18695" 40.7130067418437 44327 28193.329568155
"18696" 0.545560270978883 84885 75340.6995112006
"18697" 70.6419004666181 182153 62572.3156636324
"18698" 28.2578800686857 137617 67087.4895215445
"18699" 81.9528199897924 176304 30000.2479053749
"18700" 24.4911674772738 222730 11425.39206966
"18701" 13.5132021525903 6374 36959.8710180642
"18702" 20.7874933535732 6877 1511.99096744291
"18703" 17.2564702916073 71733 73866.3349606093
"18704" 27.9040823905962 199616 14681.2228842974
"18705" 7.64860468572872 140313 4777.34541767056
"18706" 13.7968150075113 206325 48908.8106656803
"18707" 14.4972084270511 215814 53315.3440139745
"18708" 14.0060365393658 129504 41707.8533348691
"18709" 28.2439794807224 135281 40234.692796664
"18710" 15.2271750663514 189608 29413.6752035207
"18711" 58.7404922866719 133717 51540.3949841212
"18712" 8.85504531821818 238802 54817.3172204213
"18713" 1.4260292988106 171352 29388.3377006098
"18714" 34.7720289714731 186818 73489.111186724
"18715" 24.9351149460418 263646 26212.6063891753
"18716" 37.8868768859429 144951 73390.2984964048
"18717" 17.7519125951096 141232 64255.4432474606
"18718" 21.4247187890189 22857 75855.3157059575
"18719" 17.1468352092722 202306 27072.3495979623
"18720" 27.2186597517752 42637 62526.8602944389
"18721" 15.214803323718 256688 46868.2954941339
"18722" 5.77802443388506 66801 91285.2101148826
"18723" 21.3816559106267 182537 55775.2947538478
"18724" 34.9395357161034 27932 66047.9514815787
"18725" 51.539409513053 90403 90035.8862765238
"18726" 8.60879854986027 115042 95642.2563751216
"18727" 38.9708612444074 28300 30796.2102682487
"18728" 7.24786186188742 16068 93328.2827305666
"18729" 14.8012628037713 92693 51932.1456016421
"18730" 1.79865932070482 69083 63055.5294039255
"18731" 40.6796518365045 212602 23209.0731600278
"18732" 22.4571365755806 255249 96816.509670406
"18733" 6.92233356261365 148946 41203.3836785913
"18734" 24.8326819373527 39283 16444.8572477155
"18735" 16.3675273254461 37706 54915.2480666509
"18736" 31.7937483793371 103825 79739.9647174609
"18737" 3.08990699544928 154380 66052.1642423418
"18738" 54.2205590735915 166280 7667.59253460393
"18739" 1.36662924228003 36701 24819.7798669535
"18740" 23.7449567185331 36724 30399.9279495511
"18741" 71.1467312605188 5884 9254.60038383116
"18742" 10.9671024433269 78572 77282.1073052128
"18743" 11.9596627098623 12127 79509.1091282851
"18744" 76.3268503114375 180948 58528.0685589085
"18745" 11.4879688587456 149869 67526.6811560058
"18746" 13.5134956375524 119495 97860.1681862882
"18747" 4.77007191484878 290428 96517.6997317975
"18748" 11.4339920220156 167290 41458.9837149382
"18749" 85.8833372324661 210985 35906.3303797774
"18750" 16.0413131560503 125769 19702.9249346584
"18751" 4.13223070548857 64896 57499.4566500852
"18752" 36.8744393103166 234678 28828.2955440573
"18753" 75.7143527376542 91816 12457.4699200913
"18754" 79.4637168061131 154054 27752.5095633008
"18755" 38.8187704892121 73312 65182.3736766981
"18756" 0.474613243473693 18442 31176.7536007568
"18757" 29.4600658277396 52607 11297.8124169713
"18758" 11.0984306066483 112593 8130.01181946437
"18759" 38.5846076729142 100348 38987.6275803355
"18760" 9.89154276120215 60755 52544.7042088677
"18761" 7.12871532035781 155741 99130.8168267854
"18762" 2.62999163181945 262898 60017.774925532
"18763" 63.8575815966773 246280 29665.4728677438
"18764" 35.0259107994051 171594 91807.9103524257
"18765" 7.50198728320002 138489 3426.58905935927
"18766" 30.8689324666964 156767 76290.1761086142
"18767" 33.3251499917855 70769 22296.3036354459
"18768" 1.2211031377133 294023 91743.3762467602
"18769" 13.8563039507643 33990 36265.8283113939
"18770" 29.6764394340322 156737 49473.8591464627
"18771" 17.2449843501854 99883 38644.9334240378
"18772" 10.9778157721268 47815 51873.1134571354
"18773" 89.5877091744321 37249 29687.1812212185
"18774" 0.73402900020252 169623 62066.4334893019
"18775" 61.3136252950706 178409 55500.0833190333
"18776" 15.8205039659247 225397 38421.3168162628
"18777" 61.6630050058911 80929 77426.8752576558
"18778" 89.8502893240646 41358 54117.3521729364
"18779" 20.2906886074597 46221 88560.8307385069
"18780" 28.3656336059437 186549 99043.3509805288
"18781" 31.5851876681969 247542 67072.2619934063
"18782" 7.47973147342074 105285 43119.418415053
"18783" 8.68128518608417 110743 28067.6865242073
"18784" 9.34711058455984 299321 13996.354092531
"18785" 33.5243938626563 203661 21807.3488874295
"18786" 37.4458610397679 120467 54236.2717409826
"18787" 19.5365594221595 46156 44672.4888554529
"18788" 46.9327244773933 137513 94148.3559450577
"18789" 41.5992653044768 79622 1784.40783584498
"18790" 2.24176880533539 47522 91833.0161046611
"18791" 5.07545461493195 213889 48122.9503764474
"18792" 5.59188360346819 104794 1599.50034202393
"18793" 18.9843277647617 255577 63345.9823605667
"18794" 62.3639825001628 37802 73034.859205633
"18795" 0.488732160652988 256750 49577.4202000695
"18796" 6.2840343196606 87198 28317.423776517
"18797" 9.45523126297297 290377 43374.7368393268
"18798" 0.793276372041251 5466 63384.2773443986
"18799" 4.78006066314001 66463 77077.4241493444
"18800" 63.6323852812939 43651 55910.5088050786
"18801" 52.3154180860828 57672 37726.0800377051
"18802" 95.4173007195212 164735 20331.9225228244
"18803" 6.76929596815491 214964 36012.4432715289
"18804" 5.38543868153914 79952 26530.9303469402
"18805" 1.73849677565741 91562 26267.6798657782
"18806" 62.9628272950796 297417 61202.3870172948
"18807" 4.53483172283322 139188 84859.5782615095
"18808" 23.6023927406758 157618 60691.2240036118
"18809" 41.0906898674052 175795 89201.2616806509
"18810" 22.9490271102709 99931 79132.4141538163
"18811" 15.3030794379529 152301 36983.7314109435
"18812" 14.8692535527427 234559 96810.6221195304
"18813" 34.5638383687029 167338 93933.5049439315
"18814" 40.5963143561581 80055 20045.1410308583
"18815" 35.5478692815163 144819 61327.2476119042
"18816" 6.340001962335 286837 43098.3824257654
"18817" 6.40463368110637 74739 14961.8491991225
"18818" 50.0148117358908 186328 38651.6472206068
"18819" 27.8098304995302 280607 88662.0070044076
"18820" 49.3508599740874 119855 377.513925392448
"18821" 40.5339109095469 128630 94124.6173817457
"18822" 0.0135887684469344 62665 68814.343134869
"18823" 5.27398412465798 63969 84428.0239960575
"18824" 1.24991012733448 139594 2319.04776306977
"18825" 18.5604380279033 222310 1635.37867975249
"18826" 17.9693765378218 240090 48313.3951282832
"18827" 39.2616185900216 213499 9648.28723878819
"18828" 16.0250918953146 128908 95444.7468367464
"18829" 76.7607956994242 82080 82777.7136133108
"18830" 33.3481291082607 63434 11663.2014352804
"18831" 46.5634718871733 12361 76464.7231278798
"18832" 23.8695009003516 278213 6181.99968206658
"18833" 61.9989113868733 217122 85563.8481639172
"18834" 1.21756364321988 196670 45745.6510307947
"18835" 37.1868248763046 243495 79996.4171043187
"18836" 0.838602085922497 269693 19981.8550450094
"18837" 48.2983043060523 33056 84360.3223982881
"18838" 14.6333850011215 257674 63047.6574327216
"18839" 18.996242003878 53632 89197.2873817097
"18840" 8.15741338011622 189615 98421.9430869089
"18841" 14.1251034396253 68553 75131.8595355163
"18842" 31.0081016228069 11848 20343.0555530472
"18843" 7.39660018828722 214921 48099.2443748075
"18844" 4.07499701598962 258595 35334.237440698
"18845" 35.3191583051186 123878 6233.54507416277
"18846" 57.8452655796668 297268 76508.0495947919
"18847" 15.0734425723085 135391 48629.4888806303
"18848" 4.09368687132045 121396 3089.49919389513
"18849" 49.0774545171723 104490 40340.4366982149
"18850" 27.0160708567664 212305 61152.5303459315
"18851" 4.7031367561562 264275 22729.5993181956
"18852" 25.5060881347097 167747 1300.94712622947
"18853" 9.70889761493265 46548 10635.9780371669
"18854" 32.2865456128364 80112 22240.0653771702
"18855" 33.7459040246631 128198 923.091622202681
"18856" 9.65686108934293 21208 16820.9137881511
"18857" 20.4795836764268 232564 29554.2591925449
"18858" 4.46279121602345 81463 16530.3836777619
"18859" 0.0924287202377106 262713 37611.6137886907
"18860" 2.07226383231734 248070 40923.8160577732
"18861" 55.9818008697868 81286 22593.0034256381
"18862" 0.0218697815200314 187101 41335.1346408328
"18863" 37.7159231658965 195479 37397.7189036292
"18864" 28.4392690486473 49224 5640.35971930687
"18865" 18.223641316244 181356 3267.50022141111
"18866" 6.13331162823865 127774 50370.6677254552
"18867" 22.2222383835339 129930 31638.3176233688
"18868" 10.0094430414442 123007 31845.937749778
"18869" 0.471556798067526 112745 86887.4215816832
"18870" 15.8425772485826 256496 5521.3026256048
"18871" 65.8650536372538 131556 18504.3093619962
"18872" 13.5075234924468 106488 21001.7360646802
"18873" 0.123784981502686 289904 76794.21730215
"18874" 48.1489442192487 257113 42768.0076753153
"18875" 3.8628083532691 66790 43379.4411207834
"18876" 21.8668568649969 156946 87626.1954566264
"18877" 33.5750313583598 161106 56924.9654085883
"18878" 4.76822215009993 299727 93487.6069507703
"18879" 18.6311317029928 28813 88488.5992707874
"18880" 0.477339544469794 254986 98586.9043489938
"18881" 71.12388594096 273611 72232.3990213402
"18882" 31.9806303359264 36654 44176.0521946742
"18883" 20.7959419085259 59467 32052.1752548866
"18884" 36.8176226018319 266854 43651.817401288
"18885" 6.54370572099108 207656 67731.8342287173
"18886" 13.1247484155907 43211 64437.9456040093
"18887" 0.795075895448566 110364 61348.2679769515
"18888" 9.54230583350111 225111 37971.0514374761
"18889" 14.780660101634 286913 95039.6529413266
"18890" 13.4892877171777 89304 11529.0442373719
"18891" 62.414477582397 161165 80227.1874005147
"18892" 7.48126680133515 271495 30655.4171055114
"18893" 40.3317169824184 178611 56950.0806914437
"18894" 16.6433121895353 282869 86146.3678628993
"18895" 29.427111807338 172191 96470.9649821175
"18896" 59.4033650596222 197816 66401.1343578678
"18897" 18.3399007042763 192894 69060.1248206435
"18898" 28.6050369779079 236578 76194.0531639752
"18899" 30.5015833816331 127268 70218.9580122625
"18900" 16.856730228454 56289 97418.4027171662
"18901" 1.19905799717919 16232 17877.6571691923
"18902" 22.2040414674154 284559 92650.2239073261
"18903" 19.6286948292903 90447 60347.9721353849
"18904" 70.6445098797471 174278 31873.490953394
"18905" 18.5451876164632 78521 8149.92661379079
"18906" 0.837837647802453 263485 74894.6652415245
"18907" 44.0622545648531 296741 70546.5040093195
"18908" 33.6662933302898 189400 15633.5332188652
"18909" 0.804375181862152 291508 4388.97111007074
"18910" 25.9537330446595 263634 66415.3344053532
"18911" 29.9805298420407 64851 13644.1640182703
"18912" 65.7839306043023 200572 66768.4852271563
"18913" 35.4181133965687 20667 87392.2561580049
"18914" 27.7039320735872 179746 86089.5310925305
"18915" 60.9029198623667 48644 40556.0052617089
"18916" 17.3981520617595 201604 39321.2014616375
"18917" 1.2243842512636 265180 50483.8076018043
"18918" 2.71125751497937 125346 81275.5398101158
"18919" 0.0822907955660485 189524 49688.9220777334
"18920" 8.87475433891487 112969 31100.0676788105
"18921" 2.47688010252081 288240 6633.21999623038
"18922" 6.52299677756243 86544 89862.539468171
"18923" 31.2752087368538 160111 78585.9686418459
"18924" 10.8634020904206 241941 52550.2569103791
"18925" 13.4800425357128 277344 42175.6136839644
"18926" 4.18631804666585 10353 86683.5889361016
"18927" 9.53383856155953 37625 32005.2937444488
"18928" 4.34233727920131 269568 68381.4880981722
"18929" 0.799048984599392 177655 48435.3542399729
"18930" 15.3497392268462 203106 80489.6363758272
"18931" 17.3067716847657 41762 45529.7595234227
"18932" 16.8635192801111 73055 46782.9732874963
"18933" 19.6689925512649 236446 82349.0729243605
"18934" 20.3983171991564 290723 82053.6026894381
"18935" 7.45231373528698 143346 94466.8321637303
"18936" 5.1245688947712 102497 15667.4584165098
"18937" 71.4373030026839 261861 35142.966617364
"18938" 20.756903297132 68969 8705.44722393631
"18939" 28.8215604741027 86877 19875.6861839535
"18940" 32.2892666696501 172046 17027.2577992663
"18941" 11.5387265712505 279141 60833.0372359645
"18942" 16.4179248359775 164517 7462.73839401496
"18943" 28.9455183433575 233594 26486.8044194456
"18944" 1.91954612623668 22917 10389.6959411304
"18945" 28.1916105909716 43606 64453.0440382113
"18946" 3.50892685860069 229663 56248.4405249548
"18947" 52.4348136239299 116258 16100.8617601022
"18948" 36.4631587657109 275433 9433.24530115677
"18949" 54.8914021874953 54437 32784.4793964518
"18950" 4.67357274145983 61122 59206.1986507494
"18951" 1.17406088560791 267105 88752.8624509639
"18952" 37.1859935561951 165840 64318.7459854669
"18953" 74.1543090111329 154573 21115.0820209693
"18954" 2.58518911302037 177804 83893.0491469866
"18955" 2.92446954617104 93418 54940.3459022561
"18956" 59.6157845261273 190258 86813.2315533342
"18957" 20.0395545493234 197169 5075.38728209932
"18958" 8.5493924939558 245967 65505.3274729096
"18959" 29.8629362974482 77198 52739.1744545445
"18960" 36.5531052919006 217939 53209.6069031536
"18961" 13.0703196572512 124262 91610.0473044398
"18962" 9.78680304406216 47344 96142.5284396082
"18963" 70.8191299889833 58196 71547.8323921411
"18964" 44.4713133387278 258620 12156.986218138
"18965" 1.67441012512287 41518 78323.6485751541
"18966" 21.8393671310746 6942 99506.3078308023
"18967" 41.5868842946328 113169 64509.7039273498
"18968" 10.2940672520371 6636 64747.5894168184
"18969" 12.132415125112 85222 19898.1548469817
"18970" 3.84406272677799 140251 81011.9088652447
"18971" 37.6108693760666 161614 32142.2254746654
"18972" 16.7557662122527 146132 86690.6201168425
"18973" 29.6396255109467 19893 95055.4520593627
"18974" 71.2459445677289 40118 77408.0082044852
"18975" 31.3676399998618 91150 68878.2328441506
"18976" 6.04472813506089 18066 63237.0671427441
"18977" 6.50506503933786 123984 3465.48397728756
"18978" 17.7370581008746 11741 66306.5455495004
"18979" 5.95741854148339 284729 97217.5782985318
"18980" 24.8296308538473 192078 20555.3132532969
"18981" 3.794227225738 224644 84668.4988468755
"18982" 27.8439906411481 168803 96691.1028441747
"18983" 5.24111271263379 134330 22048.5851714199
"18984" 8.33445130352777 259896 46208.0411660082
"18985" 18.7537101726544 226736 99710.7822350881
"18986" 29.2667588520265 119829 43594.1164991611
"18987" 8.7274458828353 94036 66510.2885747132
"18988" 54.1732997895287 1292 48658.2096229804
"18989" 52.1432846536981 157666 39611.7397834567
"18990" 14.7639282309218 132718 83521.5782280933
"18991" 11.18150002842 231058 81437.580062253
"18992" 60.6515751468597 167157 13218.2024041687
"18993" 30.1874705773177 230442 96718.5897375713
"18994" 86.4614655781748 165648 48208.0834622913
"18995" 2.72206189819174 181619 78119.168203534
"18996" 2.34303928972902 163776 21276.3222419778
"18997" 4.62742806274396 42112 76686.00834139
"18998" 46.1213712429999 265535 4964.29478003525
"18999" 35.0817631915307 228337 16259.3331655394
"19000" 11.8328498974944 260258 66126.6397404209
"19001" 0.589887142962683 54576 32988.4346040793
"19002" 1.70237085820008 14385 42129.9409082075
"19003" 16.7314291058766 79878 40068.4829929875
"19004" 56.9163393171916 77865 88672.2453304719
"19005" 15.2199668275632 126789 50311.1827198331
"19006" 0.922495757862179 251531 92621.2733598339
"19007" 10.621683335991 84364 30050.8069815729
"19008" 39.7383264476589 270818 61533.8321604339
"19009" 6.78417618233235 90686 96567.0035826564
"19010" 1.82895917731042 46005 81319.1952744406
"19011" 5.91892286601639 46458 54635.1370974742
"19012" 57.7625599487182 94000 46684.9501929705
"19013" 1.02064925302449 165463 79750.5475234132
"19014" 15.6783082733054 272814 66466.3411567521
"19015" 46.3350379939737 184400 21886.0900686861
"19016" 14.9315791045058 154438 83330.7019906446
"19017" 29.5147708807102 26924 25262.5424301226
"19018" 76.5821227410975 171163 23171.1570550595
"19019" 6.08000453051776 16627 84805.1774639975
"19020" 42.6558648215091 247459 52793.0584300294
"19021" 8.03571860437393 165703 66850.4643040855
"19022" 10.0015876756128 286764 57018.8062393167
"19023" 1.64856285944909 278082 52247.3410435634
"19024" 20.1178845907155 192730 29261.9416181492
"19025" 19.5487560076819 84863 25757.2665861287
"19026" 11.8360171305422 146541 38246.3563663221
"19027" 4.74312388672148 246648 86895.5667558766
"19028" 0.640965941447765 160024 81431.8122483984
"19029" 0.365135974940425 117343 82756.1132935412
"19030" 0.758708329105865 114360 64908.7226306895
"19031" 13.7711468334046 75079 67178.2565969
"19032" 0.618423534348375 241129 46094.6841636251
"19033" 8.52663568561431 83257 9637.10238586069
"19034" 38.9100616110928 98709 25192.9166417328
"19035" 8.12301448464375 31132 33684.1524666823
"19036" 11.3018414213657 198755 24417.0041205755
"19037" 13.8434464130582 243185 43038.5592631296
"19038" 18.6898534839857 77919 20788.487406153
"19039" 53.1645738969565 114218 28966.7810044786
"19040" 55.8719166415432 173251 62171.6917196325
"19041" 16.110799892576 232392 85355.0210266428
"19042" 7.81940463516919 219254 66405.0483706761
"19043" 6.93392189022469 236995 80375.5068624171
"19044" 36.8058799070288 96568 42473.4821625625
"19045" 11.2808314985864 79378 27612.7546596946
"19046" 14.7575019529469 208416 43471.8724824453
"19047" 37.0987608233847 187895 85855.8246401342
"19048" 1.3543784469191 286576 65441.1070997555
"19049" 24.1322988521803 58046 54701.1356644304
"19050" 12.230077553751 99318 60276.447325168
"19051" 1.84403377946471 234885 28265.2850768537
"19052" 12.6876766207359 107861 17900.3167765397
"19053" 77.8335989023989 110012 2319.21463283811
"19054" 12.6928047729135 251181 36135.7812680431
"19055" 0.972197997716999 170166 94249.9264052153
"19056" 74.821137162725 94264 10144.6326397423
"19057" 5.36559895258723 218204 88487.1670930148
"19058" 49.0418339458293 49034 82104.1194076171
"19059" 2.94513585021312 55406 16347.2245951977
"19060" 15.7407123691335 20344 66118.5588838217
"19061" 65.589356448843 12014 31792.9572435521
"19062" 40.7990274418162 244486 46028.7814439501
"19063" 21.8504987409255 79205 88966.8445213798
"19064" 66.9247974976137 93791 68502.2620229602
"19065" 18.7565766287303 69379 24320.2154065066
"19066" 50.3840801760502 106420 31937.3699743285
"19067" 10.8383579816724 75345 14640.3039226894
"19068" 19.9127903425642 273562 57159.9084621639
"19069" 1.29536314561428 141295 45386.9775171209
"19070" 24.6414888937773 34022 49574.9157777251
"19071" 33.5137689073895 170094 3044.81224945344
"19072" 51.2837745130751 59155 29625.370559184
"19073" 31.1451091538666 177201 68266.71462077
"19074" 19.8294749696419 31179 79713.6835474674
"19075" 6.37991872605222 103468 59952.6429740115
"19076" 34.797329826409 289049 20207.3809016395
"19077" 18.9053299473193 230692 36459.0281658813
"19078" 22.6625278206176 296181 71047.8114430784
"19079" 3.21999233493731 188649 56004.2150848256
"19080" 20.269769857315 98701 1024.92835598422
"19081" 4.54766206101732 161394 77246.0911221399
"19082" 22.0309745600937 254261 85796.4463702181
"19083" 2.72596430045086 92472 96205.7294902996
"19084" 2.36176582287857 265854 53236.9850155659
"19085" 24.5741240335833 135141 77301.2246814502
"19086" 9.40150318926228 67301 84294.5083826436
"19087" 88.5853661069636 161262 87892.0755504271
"19088" 32.9784499797159 164670 38930.2035332845
"19089" 10.4334745793312 18747 65111.1026862556
"19090" 13.0852080076847 65884 40610.8029068856
"19091" 14.3260573088002 266968 53474.0448014141
"19092" 59.8898143005285 171904 17260.7232299457
"19093" 0.576894125290403 187862 62978.9609941894
"19094" 21.1648928491487 58329 62893.5245690608
"19095" 22.6032012057696 114269 30832.4116630831
"19096" 2.94782797789643 131398 26458.8026785458
"19097" 10.985289019569 18064 4807.01088185172
"19098" 32.1388121961638 38802 40472.8851120776
"19099" 45.0493978709589 70597 96675.5245122957
"19100" 50.4135142778382 77450 28489.024576833
"19101" 46.109278255847 224234 65057.2438858275
"19102" 37.0285242142276 288089 63114.346658931
"19103" 7.35138886990845 29555 529.02929752093
"19104" 0.502588811057806 282932 18624.4843820741
"19105" 3.94267767980986 273464 84948.0130738953
"19106" 22.0910225212108 110598 96650.6276382942
"19107" 0.709302865048451 196582 73518.3686291296
"19108" 5.18294905594757 299168 24904.4852056171
"19109" 0.967432042781639 4332 65045.3808979736
"19110" 12.709689878665 155501 81304.8071149491
"19111" 0.489802727158368 6434 92610.3538377053
"19112" 10.9536927617074 96623 47830.4039131632
"19113" 41.4047557601626 129017 96260.4446358079
"19114" 12.8706530255412 50016 79200.5062231334
"19115" 85.4999190513109 152999 35329.7785027885
"19116" 48.5055227403675 175385 48242.8280928465
"19117" 6.73128728240029 10068 16261.5663480291
"19118" 6.172287833317 4736 95764.7922200302
"19119" 22.7308892044794 50909 63502.7206802221
"19120" 9.33351484174894 49533 46536.5610311084
"19121" 34.8291160058306 191446 57275.4323349585
"19122" 16.1551129754366 281297 76931.5555709389
"19123" 0.988389632016421 88188 43559.871274366
"19124" 24.214905600785 260390 1751.86199733799
"19125" 41.8266558577078 183034 37847.8278521804
