"Nm" "Tcol" "NeAnc" "Quantiles"
"907" 19.7693273214789 72278.8314606742 47738.3699069801 0.906
"908" 19.769329943584 72279.1685393258 47738.3726811148 0.907
"909" 19.7693325656892 72279.5056179775 47796.7738695745 0.908
"910" 19.7693351877943 72279.8426966292 47796.9789325078 0.909
"911" 19.7693378098995 72280.1797752809 47881.0399275935 0.91
"912" 19.7693404320046 72280.5168539326 47885.1431041481 0.911
"913" 19.7693430541098 72280.8539325843 47891.6024179962 0.912
"914" 19.7693456762149 72281.191011236 47892.6533353556 0.913
"915" 19.7693482983201 72281.5280898876 48022.8066537966 0.914
"916" 19.7693509204252 72281.8651685393 48024.3201134305 0.915
"917" 19.7693535425304 72282.202247191 48057.4559725142 0.916
"918" 19.8428313925638 72282.5393258427 48201.2795593128 0.917
"919" 19.8428316237978 72282.8764044944 48202.1161544798 0.918
"920" 19.8428318550319 72675.15 48202.9527496468 0.919
"921" 19.842832086266 73662.6905829596 48203.7893448138 0.92
"922" 19.8428323175 73664.4394618834 48221.5212798647 0.921
"923" 19.8428325487341 73666.1883408072 48221.7739775866 0.922
"924" 19.8428327799682 73667.9372197309 48222.0266753085 0.923
"925" 19.8428330112022 73669.6860986547 48222.2793730303 0.924
"926" 19.8428332424363 73671.4349775785 48286.8463074959 0.925
"927" 19.8428334736704 73673.1838565022 48287.0568067952 0.926
"928" 19.8428337049045 74526.8 48429.4905202545 0.927
"929" 19.8428339361385 75644.0284135754 48429.8992734119 0.928
"930" 19.8428341673726 75644.1704814523 48430.3080265692 0.929
"931" 19.8428343986067 75644.3125493291 48430.7167797265 0.93
"932" 19.8428346298407 75644.454617206 48431.1255328839 0.931
"933" 19.8428348610748 75644.5966850829 48431.5342860412 0.932
"934" 19.8428350923089 75644.7387529597 48431.9430391985 0.933
"935" 19.842835323543 75644.8808208366 48432.3517923559 0.934
"936" 19.842835554777 75645.0228887135 48432.7605455132 0.935
"937" 19.8428357860111 75645.1649565904 48433.1692986705 0.936
"938" 19.8428360172452 75645.3070244672 48448.4703824608 0.937
"939" 19.8428362484792 75645.4490923441 48492.244101909 0.938
"940" 19.8428364797133 75645.591160221 48493.0103106966 0.939
"941" 19.8428367109474 75645.7332280979 48493.7765194842 0.94
"942" 19.8428369421814 75645.8752959748 48509.620246166 0.941
"943" 19.8428371734155 75646.0173638516 48509.6804798878 0.942
"944" 19.8428374046496 75646.1594317285 48509.7407136096 0.943
"945" 19.8428376358837 75646.3014996054 48509.8009473314 0.944
"946" 19.8428378671177 75646.4435674822 48577.2721218286 0.945
"947" 19.8428380983518 75646.5856353591 48755.1825176006 0.946
"948" 19.8428383295859 75646.727703236 48776.7666054767 0.947
"949" 19.8428385608199 75646.8697711129 48777.2926986839 0.948
"950" 19.842838792054 75647.0118389897 48777.818791891 0.949
"951" 19.8428390232881 75647.1539068666 48959.7718320829 0.95
"952" 19.8428392545221 75647.2959747435 48959.8685214206 0.951
"953" 19.8428394857562 75647.4380426204 48959.9652107583 0.952
"954" 19.8428397169903 75647.5801104972 48960.061900096 0.953
"955" 19.8428399482244 75647.7221783741 48960.1585894338 0.954
"956" 19.8428401794584 75647.864246251 48960.2552787715 0.955
"957" 19.8428404106925 75648.0063141279 48960.3519681092 0.956
"958" 19.8428406419266 75648.1483820047 48960.448657447 0.957
"959" 19.8428408731606 75648.2904498816 48960.5453467847 0.958
"960" 19.8428411043947 75648.4325177585 48960.6420361224 0.959
"961" 19.8428413356288 75648.5745856354 48960.7387254602 0.96
"962" 19.8428415668629 75648.7166535122 48960.8354147979 0.961
"963" 19.8428417980969 75648.8587213891 48960.9321041356 0.962
"964" 19.842842029331 75649.000789266 48961.0287934733 0.963
"965" 19.8428422605651 75649.1428571429 48961.1254828111 0.964
"966" 19.8428424917991 75649.2849250197 48961.2221721488 0.965
"967" 19.8428427230332 75649.4269928966 48961.3188614865 0.966
"968" 19.8428429542673 75649.5690607735 48961.4155508243 0.967
"969" 19.8428431855013 75649.7111286503 49111.3843509012 0.968
"970" 19.8428434167354 75649.8531965272 49112.3131617801 0.969
"971" 19.8428436479695 75649.9952644041 49248.946103176 0.97
"972" 20.5753448361692 75736.9666666667 49251.8157551641 0.971
"973" 20.917698333941 75737.9666666667 49295.1299380423 0.972
"974" 20.9179003304994 76373.1551724138 49298.6535280892 0.973
"975" 20.9181023270577 76373.6724137931 49340.5543005934 0.974
"976" 20.918304323616 76374.1896551724 49341.6357109316 0.975
"977" 20.9185063201744 76374.7068965517 49460.8189307599 0.976
"978" 20.9187083167327 76375.224137931 49462.0319801614 0.977
"979" 20.9189103132911 76375.7413793103 49476.3370779147 0.978
"980" 24.0815556005545 76376.2586206897 49477.651075025 0.979
"981" 24.0821156728187 76376.775862069 49484.1310512908 0.98
"982" 25.2944363833426 77127.2666666667 49551.6278961928 0.981
"983" 25.2944950955211 80269.87 49651.6591377601 0.982
"984" 25.5253445159207 80273.17 49652.7892009899 0.983
"985" 27.3527400116167 80276.47 50214.8295060312 0.984
"986" 27.3541822245641 82514.75 50217.0756835376 0.985
"987" 27.6018682425208 84871.1685393258 50343.6556930106 0.986
"988" 38.31384679262 84871.3707865169 50375.6965540633 0.987
"989" 38.3139600895965 84871.5730337079 50376.2988086445 0.988
"990" 40.5931465613997 84871.7752808989 51043.0490596988 0.989
"991" 41.5562772722418 84871.9775280899 51043.2064890416 0.99
"992" 54.4093693786843 84872.1797752809 51043.3639183844 0.991
"993" 54.4103371849666 84872.3820224719 51043.5213477272 0.992
"994" 59.000198389617 84872.5842696629 51043.6787770699 0.993
"995" 59.0016321539757 84872.7865168539 51238.9191020755 0.994
"996" 63.2708454123852 84872.988764045 51255.2332501887 0.995
"997" 66.6568111729123 84873.191011236 51370.7234587709 0.996
"998" 66.6570224742378 84873.393258427 51678.8976862671 0.997
"999" 66.6572337755633 84873.595505618 51709.1166090393 0.998
"1000" 86.5323088167888 84873.797752809 52920.475797842 0.999
