"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"23228" 136198 59757 29887 16841 10462 7103 5092 4229 3511 3206 2963 1386
"23229" 49880 27219 16850 10835 7169 4798 3172 2170 1550 1025 786 400
"23230" 55600 37297 27920 22180 18163 15210 13234 11658 10843 10050 9598 4724
"23231" 5183 2810 1867 1400 1232 1059 980 883 839 782 763 389
"23232" 131828 71473 44815 30171 21480 16254 12749 10484 8585 7634 7118 3443
"23233" 122077 65279 39741 26010 18343 12938 10001 7851 6234 5319 4819 2344
"23234" 29782 18034 12284 8660 6662 5138 4155 3456 2949 2712 2488 1230
"23235" 82456 40494 22664 13956 9269 6574 5188 4304 3847 3539 3385 1636
"23236" 59919 27066 15232 10091 7720 6382 5545 5232 4825 4598 4462 2240
"23237" 112474 46798 22473 11863 6914 4201 2872 2168 1862 1644 1579 727
"23238" 160086 82564 49256 32021 22247 16571 12530 10003 8265 7445 6719 3343
"23239" 90242 53234 34982 25128 18394 13835 10827 8984 7748 6730 6220 2857
"23240" 84081 36302 18060 9887 5725 3791 2648 2150 1929 1674 1639 764
"23241" 89010 38589 19313 10242 5999 3743 2677 2107 1781 1596 1452 710
"23242" 8535 6337 5340 4870 4643 4311 3944 3978 3907 3770 3826 1951
"23243" 138156 70029 40564 25563 16762 11414 8096 5814 4610 3570 3293 1556
"23244" 90912 55365 37297 26697 19533 15527 12010 9971 8244 7338 6988 3269
"23245" 110985 49221 24117 13134 7554 4662 3243 2401 1946 1760 1558 787
"23246" 75729 44177 29719 21178 15901 12413 10420 8450 7567 6821 6590 3127
"23247" 74341 43028 28840 20068 14991 11672 9555 8037 6955 6193 6039 2997
"23248" 52526 32143 22494 16316 12239 9290 7415 6045 5193 4488 4171 1942
"23249" 66335 42893 31158 24387 18896 16010 13527 11911 10866 9834 9413 4744
"23250" 51588 31997 23065 16657 13048 10437 8487 7001 5888 5297 4840 2299
"23251" 40703 27055 19287 15021 12150 10162 8647 7457 6678 6146 5855 2858
"23252" 26543 19096 15333 13673 12707 11823 11058 10500 10091 9685 9676 4818
"23253" 81639 46643 29886 19910 13981 9731 7168 5344 3971 3467 2958 1370
"23254" 34707 23750 18037 14666 12226 10392 9377 8754 8230 7712 7502 3780
"23255" 45676 19434 9272 4796 2684 1639 1198 913 785 731 700 357
"23256" 10628 7778 6211 5227 4821 4251 3860 3644 3384 3391 3216 1664
"23257" 18549 13251 10634 9352 8058 7476 7042 6658 6462 6256 6203 2941
"23258" 14191 9130 7045 5825 4860 4231 3900 3671 3483 3260 3158 1529
"23259" 30355 11798 6787 4798 4051 3547 3040 2968 2775 2604 2571 1283
"23260" 139396 65134 34377 20254 12895 8866 6431 5061 4366 3867 3672 1828
"23261" 73362 38847 23389 14943 10369 7459 5804 4769 4136 3656 3622 1709
"23262" 18978 13477 11044 9525 8319 7576 6777 6524 6273 5833 5832 2973
"23263" 92774 44812 24960 15720 10636 8236 6518 5585 5307 4871 4581 2214
"23264" 10417 7663 6492 5699 5028 4532 4396 4256 3933 3974 3849 1863
"23265" 172902 85863 49991 30938 20683 15054 11064 8804 7167 6293 5732 2875
"23266" 9917 6598 5323 4529 3951 3389 3122 2867 2767 2710 2632 1233
"23267" 73133 41269 27043 18649 13086 9677 7514 6012 4971 4406 4029 1943
"23268" 20866 15133 12660 11284 10024 9316 9117 8506 8399 8286 8238 3961
"23269" 7397 5629 4675 4489 4001 3749 3597 3498 3541 3430 3346 1798
"23270" 10937 8312 6847 6191 5715 5072 5102 4866 4671 4521 4650 2215
"23271" 36476 22415 16208 12384 9605 7750 6614 5488 4743 4333 4127 2139
"23272" 89022 50255 31720 21743 15458 11287 8690 7142 5823 5001 4653 2254
"23273" 29824 13363 6784 3889 2339 1589 1170 993 875 856 796 347
"23274" 50967 31588 22079 16619 12499 10097 8151 6484 5585 4766 4569 2180
"23275" 18692 12225 9649 7601 6570 5524 4969 4404 4076 3926 3755 1911
"23276" 47794 31234 23126 17931 14483 12292 10643 9341 8863 8378 7909 3962
"23277" 31168 21456 16680 13714 11717 10512 9185 8472 7922 7464 7148 3563
"23278" 81013 52032 37732 28069 22156 17840 14303 12167 10401 9430 8810 4153
"23279" 33299 22588 17266 13830 11694 10191 8951 8228 7523 7221 6866 3516
"23280" 115821 66942 43369 29627 21243 15705 11956 9449 7576 6771 6024 2956
"23281" 92834 50760 31297 20676 14245 10260 7682 5970 5093 4501 4111 1975
"23282" 9170 7133 5810 5204 4745 4494 4434 4181 4112 4049 3998 1955
"23283" 97501 49385 27662 16062 9734 5884 3741 2418 1611 1136 959 430
"23284" 41055 26428 19614 15612 12553 10700 9047 8229 7404 6818 6468 3140
"23285" 91537 54883 37618 26572 20285 15269 12416 10268 8464 7793 7104 3399
"23286" 87217 54536 38445 28633 21796 16935 13509 10854 9145 8048 7231 3601
"23287" 11648 4493 2577 1809 1444 1219 1175 1063 956 986 909 472
"23288" 128168 57132 30302 17719 11031 7799 5904 4843 4192 3794 3610 1760
"23289" 12659 8697 7021 5914 5536 5137 4687 4509 4288 4340 4143 2154
"23290" 128241 69116 43185 28916 20840 15784 11815 9455 7943 6965 6354 3092
"23291" 89804 54440 36491 25443 19138 14614 11773 9266 8187 7593 6731 3488
"23292" 136794 67413 37665 22891 14827 10204 7468 5757 4877 4315 3985 2029
"23293" 51597 32281 22993 17031 13294 10883 9117 7900 6924 6340 6138 3082
"23294" 21864 15934 12990 11437 10086 9229 8212 8113 7979 7455 7308 3736
"23295" 76248 47028 32973 24253 18378 14201 11630 9522 7896 7075 6447 3305
"23296" 11296 8444 7029 6194 5540 5338 4878 4824 4547 4508 4403 2240
"23297" 9321 6479 5438 4604 4494 3893 3666 3701 3519 3498 3370 1722
"23298" 71657 40674 25973 17068 12170 8560 6455 5009 4063 3583 3065 1468
"23299" 59708 27410 14529 8640 5711 4167 3216 2719 2442 2371 2204 1110
"23300" 66610 42482 30359 23179 18328 14817 12062 10188 8926 8329 7739 3763
"23301" 13326 9184 7195 5873 4995 4382 3783 3423 3134 2947 2779 1430
"23302" 18643 11464 8269 6460 5324 4428 3853 3467 3172 3099 2810 1512
"23303" 75684 48215 34452 25540 19357 15455 12369 10241 8652 7616 6983 3351
"23304" 121794 57902 31882 18456 11562 7957 5691 4347 3509 3017 2822 1378
"23305" 14513 10657 8399 7444 6473 5973 5473 5193 4739 4683 4561 2354
"23306" 59718 38243 27882 21086 16371 12917 10989 9163 7947 7257 6885 3297
"23307" 16311 10039 7810 6596 5829 5407 5112 4792 4676 4563 4456 2141
"23308" 80406 49705 34344 25589 19981 16240 13509 11814 10470 9396 8942 4472
"23309" 67523 40056 27018 18643 13265 9675 7426 5619 4469 3639 3228 1524
"23310" 138514 73472 44065 28784 19637 13785 10198 7558 5904 4999 4336 2049
"23311" 14904 10435 8328 7275 6375 5878 5302 4918 4751 4637 4475 2249
"23312" 61656 24110 11437 6795 4593 3669 3175 2850 2796 2688 2613 1249
"23313" 98014 56804 37857 26769 19186 14809 11721 9594 8074 7321 6679 3362
"23314" 64687 29667 15104 8036 4361 2560 1552 1022 716 557 494 226
"23315" 69750 36425 22001 14690 10426 8142 6541 5720 5103 4808 4694 2242
"23316" 40958 27947 21075 16990 14078 12162 10451 9572 8776 8136 7982 3851
"23317" 87788 54892 37906 28397 21585 17246 13615 11469 9977 8947 8416 4050
"23318" 11613 7925 6427 5409 4952 4536 3992 3889 3709 3646 3532 1700
"23319" 12169 8653 7179 6208 5607 4922 4741 4488 4112 4097 4012 2006
"23320" 98655 43673 21579 11499 6060 3328 2080 1200 774 476 360 177
"23321" 37180 22424 15305 11331 8539 6506 5192 4363 3883 3531 3348 1590
"23322" 25597 16419 12342 10175 8495 7611 6745 6215 5835 5716 5487 2770
"23323" 116142 66785 43023 28791 20646 15287 11536 8997 7060 6322 5637 2655
"23324" 3918 2680 2083 1763 1591 1434 1355 1291 1299 1246 1184 604
"23325" 113037 52750 27239 15188 8579 5158 3029 2015 1308 940 834 381
"23326" 47105 29603 20583 15153 11468 8986 6995 5880 5057 4378 4079 1876
"23327" 40583 25238 17897 13150 10096 8601 7005 6088 5332 4951 4624 2332
"23328" 28326 18728 14950 12963 11756 10664 10124 9509 9346 9097 8820 4411
"23329" 90150 46284 27891 17986 12533 9177 7159 6096 5248 4783 4377 2232
"23330" 2222 1221 1009 759 685 616 595 496 521 446 467 268
"23331" 40264 27743 20752 16837 14283 12103 11370 10001 9603 8795 8652 4402
"23332" 58609 33524 22084 15652 11533 8798 7248 6068 5371 4918 4502 2323
"23333" 16444 9201 5799 4020 2890 2218 1699 1341 1075 955 854 414
"23334" 79275 38062 20871 12143 7842 5330 3777 2974 2429 2128 2055 972
"23335" 17909 12996 10506 8937 7928 7271 6507 6196 6001 5700 5588 2886
"23336" 76148 47459 33685 25126 19150 15346 12424 10426 8935 7975 7395 3539
"23337" 13957 9277 7332 6272 5708 5202 5039 4726 4356 4344 4183 2074
"23338" 114140 63070 38938 25012 16738 11395 7937 5772 4349 3500 2929 1407
"23339" 8648 5119 3826 3158 2682 2439 2137 2039 2110 1946 1975 870
"23340" 49207 29269 19354 13391 9528 7062 5280 3996 3245 2645 2434 1105
"23341" 101035 43517 20373 10303 5072 2533 1327 717 337 212 142 56
"23342" 64892 31883 18412 12102 8956 7069 6200 5695 4973 4913 4737 2369
"23343" 6718 5104 4260 3744 3635 3384 3244 3146 3015 3054 2992 1421
"23344" 10657 5203 3173 2242 1783 1400 1195 1101 1039 987 966 470
"23345" 106373 49709 26340 14944 8892 5325 3405 2108 1222 944 679 279
"23346" 58645 25123 14137 9607 7600 6379 5711 5205 4847 4835 4717 2227
"23347" 69337 42556 29517 22162 16826 13434 11149 9351 8659 8036 7118 3548
"23348" 42938 28175 21659 17489 14186 12560 11006 9890 9330 8511 8393 4137
"23349" 23835 14694 10210 7465 5507 4171 3194 2539 2118 1901 1560 787
"23350" 110790 62953 39526 26315 18044 12595 9256 6896 5431 4350 3793 1764
"23351" 15878 10572 8475 7363 6826 6274 6137 5575 5078 5347 5309 2539
"23352" 118070 58381 33471 20033 12888 8685 6241 4677 3706 3119 2779 1368
"23353" 79257 37252 20139 12477 8429 6339 5289 4657 4226 3940 3974 1930
"23354" 100927 58114 37733 25809 18391 14118 11003 9084 7644 6903 6313 3021
"23355" 63402 35746 22629 15267 10509 7636 5633 4343 3653 3114 2829 1385
"23356" 101148 61599 41919 30149 22214 17215 13351 10795 9166 8141 7506 3634
"23357" 37738 24653 18409 14297 11787 9600 8429 7387 6497 6199 5968 3000
"23358" 48838 32038 24062 18952 15260 12653 10627 9235 8138 7594 6937 3517
"23359" 91289 46488 26555 16364 10615 7322 5505 4350 3685 3134 3014 1494
"23360" 33008 11619 5521 3486 2528 2128 1981 1765 1711 1583 1585 770
"23361" 18230 9578 6725 5041 4258 3822 3443 3188 2931 2844 2881 1426
"23362" 38447 20850 12879 8543 6186 4843 3873 3482 3017 2820 2759 1369
"23363" 25379 16596 12583 10438 8993 7859 7314 6772 6260 5902 6040 3034
"23364" 15556 10714 8642 7357 6524 5848 5333 4861 4712 4704 4701 2108
"23365" 55997 35486 25843 20124 16111 13632 11526 10107 9174 8378 8234 4042
"23366" 28792 17681 11902 8591 6515 4937 3940 3235 2744 2460 2264 1115
"23367" 74584 46157 31396 22904 17184 13404 11020 8919 7782 7127 6588 3235
"23368" 9572 5385 3393 2263 1665 1183 831 576 434 414 262 141
"23369" 35151 23335 17995 14796 12817 11212 10220 9533 8902 8665 8235 4055
"23370" 22051 12501 8834 6693 5613 4902 4379 3971 3980 3616 3767 1833
"23371" 70162 30936 16118 9647 6511 5136 4140 3786 3624 3396 3369 1610
"23372" 75736 47737 33105 24464 18667 14458 11847 9807 8373 7418 6827 3408
"23373" 37091 24350 18165 14553 11775 10201 8696 7819 7105 6610 6554 3156
"23374" 16997 11808 9252 7190 6309 5488 4889 4407 4198 3831 3781 1798
"23375" 60360 25124 11550 5515 2814 1566 890 565 397 364 305 144
"23376" 7089 5360 4593 4117 3871 3734 3564 3343 3353 3262 3349 1624
"23377" 40121 27145 20878 16825 13739 11960 10660 9637 8568 8220 7688 3873
"23378" 4266 3078 2515 2290 2083 1961 1927 1850 1849 1825 1735 800
"23379" 4202 2851 2269 1835 1679 1491 1416 1276 1215 1141 1241 576
"23380" 21497 11601 7293 5049 3698 2872 2214 1745 1431 1228 1149 530
"23381" 170585 86423 50608 32464 22487 16151 12170 9785 8037 7078 6536 3116
"23382" 58563 23345 10777 5357 2849 1813 1246 948 844 765 707 374
"23383" 48453 32493 25307 20320 16855 14686 12821 11434 10462 10022 9574 4661
"23384" 99524 47358 25434 14631 8883 5763 3955 2887 2414 2107 1919 876
"23385" 93883 54496 35128 25015 18590 14069 11354 9606 8272 7240 6984 3337
"23386" 11738 7429 5787 4685 3798 3246 2899 2493 2338 2233 2162 1056
"23387" 83914 45143 27190 18029 12412 9167 7088 5626 4871 4206 3889 1930
"23388" 55207 37442 28810 23369 19022 16289 14320 12697 11484 10668 10380 5088
"23389" 18151 11919 8958 7280 6036 5092 4463 3811 3488 3295 3126 1579
"23390" 33892 22549 16543 12963 10590 8727 7587 6657 5954 5499 5309 2583
"23391" 40740 26219 19638 15419 12643 10336 8914 8001 7144 6539 6211 3062
"23392" 109839 60735 37794 25828 18424 13761 10437 8242 6977 6043 5499 2647
"23393" 15285 10467 8166 7118 6052 5610 5203 5044 4742 4633 4446 2215
"23394" 93928 51595 32311 21677 15352 11133 8797 7021 5852 5093 4776 2262
"23395" 79030 48932 34252 24955 19350 15004 11933 9961 8491 7725 7014 3326
"23396" 52154 30128 19906 13320 9470 6875 4934 3766 3006 2549 2261 1076
"23397" 20193 14053 11734 10167 9350 8646 8483 7930 7630 7515 7616 3603
"23398" 22035 13134 9499 7537 6237 5450 4826 4501 4199 3949 3835 1874
"23399" 20898 13402 9764 7754 6339 5422 4895 4321 4034 3966 3673 1825
"23400" 41312 22816 14802 10584 8252 6891 6124 5610 5192 5102 4870 2380
"23401" 59939 34150 22128 14951 10847 8066 6217 5000 4048 3598 3212 1519
"23402" 13600 8877 6818 5606 4649 3872 3491 2888 2715 2672 2405 1114
"23403" 47529 29568 21148 15806 12176 9895 8423 7365 6502 6015 5794 2843
"23404" 100830 58389 38475 26765 19376 14786 11479 9292 7794 6952 6233 2960
"23405" 51814 31940 22387 16388 12534 9652 7927 6621 5747 5180 4871 2340
"23406" 32844 16784 9758 5987 3794 2523 1836 1350 1094 951 823 416
"23407" 28304 18477 13907 11205 9211 8052 7068 6323 5783 5604 5204 2629
"23408" 11811 8914 7537 6658 6227 5719 5523 5363 5117 5084 4932 2554
"23409" 109090 48120 24870 14387 9211 6821 5406 4772 4226 4118 3983 2016
"23410" 16128 10836 8658 7095 6297 5506 5158 4628 4414 4238 4129 2037
"23411" 23775 16294 13140 11568 10309 9501 9294 8702 8532 8308 8230 3995
"23412" 52770 26476 15885 10554 7837 6415 5451 4971 4647 4484 4248 2010
"23413" 7652 5739 4945 4450 4308 3841 3830 3785 3874 3500 3739 1816
"23414" 16722 11939 10101 8766 8236 7497 7396 7177 6902 6789 6534 3264
"23415" 54771 35860 25464 19639 15366 12358 10472 9038 7928 7075 6870 3284
"23416" 4316 3230 2750 2479 2209 2146 2143 2056 2009 2068 1932 1082
"23417" 55389 35321 25227 19003 14732 11817 9573 8134 6851 6148 5554 2752
"23418" 61892 33485 19672 12372 8088 5200 3587 2418 1754 1304 1082 455
"23419" 11355 7632 6095 5363 4713 4474 4130 3792 3773 3679 3733 1831
"23420" 32360 19464 13053 9324 6899 5080 4084 3358 2792 2465 2191 1139
"23421" 7831 5804 5070 4347 3982 3824 3642 3463 3426 3325 3245 1630
"23422" 4680 3377 2867 2505 2425 2282 2092 2035 2060 1913 1966 947
"23423" 127547 54344 26455 14433 8398 5282 3662 2673 2288 1989 1868 869
"23424" 66611 36049 21777 15179 11109 8370 7054 6141 5519 4964 4815 2392
"23425" 152567 76126 42621 26819 17477 12233 8959 7112 6208 5297 4982 2417
"23426" 8336 5562 4009 3132 2657 2119 1908 1655 1487 1428 1317 646
"23427" 72160 38672 24191 15980 11409 8342 6722 5486 4924 4324 4282 2100
"23428" 28942 20504 15956 12932 11396 9851 9023 7964 7613 7214 7032 3399
"23429" 56478 27341 14375 8053 4725 2814 1632 1133 749 552 474 216
"23430" 20143 10820 7363 5353 4357 3879 3617 3241 3091 3006 2887 1409
"23431" 42726 17120 9875 7427 6018 5292 4639 4236 4369 4048 3888 2090
"23432" 21391 15307 12532 10717 9452 8400 7748 7234 6901 6566 6491 3257
"23433" 137729 60902 31029 17131 10003 6035 3953 2588 1862 1429 1128 551
"23434" 58428 33066 21908 14981 10725 8103 6249 5296 4391 3848 3696 1747
"23435" 98896 53080 31956 21056 14950 11010 8539 7040 6366 5717 5369 2619
"23436" 14595 9990 7918 6543 5575 4889 4471 4058 3779 3491 3541 1722
"23437" 78170 44138 28308 18962 12975 9493 7145 5355 4459 3757 3335 1652
"23438" 31776 21627 16332 13325 11207 9836 8540 7840 7197 6729 6339 3193
"23439" 38178 25971 20408 16844 14509 12670 11799 10526 9804 9199 8980 4322
"23440" 53716 33606 23907 18356 14248 11240 9520 8107 7132 6591 6318 3026
"23441" 126564 66349 38842 24600 16144 11257 8268 6506 5273 4598 4256 2119
"23442" 16507 12310 10505 9319 8565 7654 7391 7120 6943 7057 6588 3359
"23443" 12557 7538 5061 3699 2771 2125 1623 1328 1069 898 784 349
"23444" 115941 43112 19810 10837 7001 5285 4315 3995 3586 3425 3420 1602
"23445" 67083 37219 22807 15378 10512 7730 5802 4603 3910 3464 3110 1583
"23446" 34949 23921 18459 15126 12520 10951 9885 8905 8376 8065 7987 3903
"23447" 20710 12439 8949 6762 5601 4931 4172 3719 3564 3365 3222 1683
"23448" 146455 78214 46596 29872 20441 14466 10972 8536 7269 6450 5942 2839
"23449" 19782 14114 11636 10239 9025 8531 7566 7346 6989 6736 6553 3315
"23450" 30835 20078 15186 12935 11103 10015 9214 8522 8304 7930 7744 3849
"23451" 32617 19613 13338 9615 6954 5394 4071 3355 2847 2481 2234 1085
"23452" 71065 31710 16429 9551 6098 4149 3249 2707 2402 2238 2305 1083
"23453" 121564 64054 38443 24995 17464 12264 9291 7304 5933 5074 4537 2181
"23454" 4662 3201 2474 2308 2045 1923 1863 1673 1686 1622 1592 810
"23455" 37151 8734 2860 1355 911 717 657 622 585 558 552 286
"23456" 15736 11883 10043 8831 8322 7737 7385 7104 6808 6902 6767 3336
"23457" 20444 13210 9755 7885 6543 5836 5075 4741 4498 4513 4291 2048
"23458" 150340 77812 46555 29939 20318 14535 10412 8045 6682 5447 4974 2422
"23459" 45651 27464 18912 14300 10821 8626 7073 5847 5228 4452 4414 2042
"23460" 7806 3581 2281 1734 1452 1231 1159 1061 939 1043 950 500
"23461" 57194 32377 20049 13357 9371 6776 5110 3990 3199 2779 2532 1212
"23462" 25123 17882 14829 12274 11251 9850 9137 8712 8211 8108 7674 3831
"23463" 4138 2568 2082 1753 1537 1431 1233 1225 1193 1156 1125 597
"23464" 36848 25293 19158 15756 12874 10980 9764 8718 8077 7696 7421 3698
"23465" 59366 37454 26774 20401 16297 13668 11496 10240 9221 8731 8210 4055
"23466" 41009 18888 12011 8680 7112 6422 5758 5258 4966 4925 4732 2339
"23467" 80699 41571 24920 16373 11461 8689 7273 6166 5501 5244 4926 2278
"23468" 39878 19227 10411 6292 3865 2644 1877 1464 1306 1224 1115 538
"23469" 36496 25922 20634 17015 14897 13162 11996 10852 10310 9754 9549 4600
"23470" 28381 19321 14952 12158 10376 9204 8128 7514 7004 6629 6461 3159
"23471" 75564 37094 20134 11864 7206 4652 3046 2241 1848 1535 1358 648
"23472" 163508 86524 51689 32481 21820 15476 11505 8484 7062 5966 5364 2634
"23473" 17776 12610 10372 8858 7600 7098 6620 6112 5797 5666 5462 2668
"23474" 148367 66909 34823 20407 12834 9092 6660 5471 4691 4255 3955 1944
"23475" 86172 50152 32570 22206 15851 11792 9031 7074 5922 5137 4715 2202
"23476" 21830 13730 9715 7421 6066 4982 4490 4012 3598 3268 3512 1611
"23477" 24242 15070 10746 7961 5862 4674 3768 2968 2587 2338 2125 1044
"23478" 49991 18918 8927 4858 3114 2284 1836 1728 1576 1540 1497 691
"23479" 36712 25191 19259 15070 12698 10812 9561 8578 7886 7491 7376 3483
"23480" 129225 60416 32844 19261 12263 8462 6349 5104 4195 3899 3514 1818
"23481" 77690 45907 30591 21600 16155 12870 10482 8965 7702 6912 6653 3404
"23482" 333 161 103 72 83 77 91 71 65 49 46 26
"23483" 24883 14996 10929 8514 7199 6069 5368 4837 4507 4270 4100 2071
"23484" 5582 4103 3383 3114 2790 2691 2401 2501 2258 2326 2335 1149
"23485" 42468 27829 20184 15762 12541 10278 8883 7721 7106 6554 6248 3053
"23486" 35059 24497 18817 15580 13177 11332 10430 9292 8784 8060 8154 4004
"23487" 72933 45831 32028 23812 17971 14246 11427 9315 8078 6975 6600 3172
"23488" 45010 30043 23302 18932 15563 13236 11932 10743 10094 9355 8989 4319
"23489" 35397 20678 13433 9532 7119 5584 4415 3818 3376 3003 2916 1356
"23490" 112745 58096 33031 20440 13243 8873 6308 4498 3351 2616 2407 1073
"23491" 21415 15929 13190 11961 10738 10239 9642 9466 8971 8788 8744 4277
"23492" 45299 29006 21075 16245 12815 10531 8862 7514 6644 6084 5613 2721
"23493" 6772 4714 3946 3326 3029 2782 2638 2644 2575 2514 2427 1171
"23494" 41599 15841 6929 3633 2216 1566 1290 1054 1130 982 959 506
"23495" 23331 16925 13486 11663 10294 9095 8288 7750 7310 6991 6824 3456
"23496" 37448 25915 20151 16460 13926 12456 11093 10123 9166 8915 8545 4277
"23497" 91357 47342 27350 17077 11067 8012 5934 4791 3851 3480 3270 1582
"23498" 121295 55535 28813 15987 9122 5675 3739 2700 1963 1589 1440 644
"23499" 134582 74711 46843 31936 22309 16510 12651 9949 8140 6982 6405 3275
"23500" 52213 31971 21553 15344 11308 8967 7316 6045 5286 4561 4470 2059
"23501" 156250 77984 43600 27066 17420 11793 8540 6538 5218 4478 4068 2085
"23502" 48275 20794 10837 6492 4076 3176 2542 2277 2056 2000 1920 936
"23503" 54478 32983 22852 15997 11835 9013 6773 5343 4227 3574 3127 1448
"23504" 36325 13943 6939 4097 2917 2405 2020 1952 1750 1711 1635 782
"23505" 2671 1849 1602 1451 1400 1147 1170 1090 1111 1045 1109 520
"23506" 16437 8293 4823 3205 2107 1551 1187 984 834 756 766 398
"23507" 27941 18406 13310 10328 8063 6703 5698 4923 4516 4207 3828 1929
"23508" 123625 54484 27104 14617 8558 5376 3506 2575 2060 1921 1816 855
"23509" 143380 73998 43862 26748 17557 11495 8090 5590 4005 3181 2733 1290
"23510" 31864 10932 5147 3226 2323 1991 1804 1654 1556 1528 1511 737
"23511" 161465 82588 48788 30786 20658 14005 10111 7292 5650 4640 3887 1948
"23512" 57591 36259 26029 20428 15987 13323 11198 9378 8242 7421 6998 3558
"23513" 104061 50392 28548 17924 12029 8873 6919 5830 5228 4886 4559 2213
"23514" 10880 7642 6116 5118 5199 4842 4558 4179 4024 4064 4037 2059
"23515" 5599 3928 3201 2923 2657 2444 2329 2305 2135 2085 2010 1115
"23516" 77199 50148 36310 27400 21661 17520 14350 12356 10816 9653 9232 4396
"23517" 28544 20113 15866 14089 12548 11660 11096 10530 10002 9852 9485 4692
"23518" 91645 56693 38166 27657 21200 15893 12324 9887 7888 6932 6162 2909
"23519" 13533 10282 8711 7680 7020 6712 6441 6386 5883 5935 5858 2800
"23520" 13915 9583 7153 5922 4902 4208 3640 3270 2991 2873 2793 1292
"23521" 49915 20694 9615 4963 2707 1778 1230 1026 862 804 758 360
"23522" 7875 5780 4955 4287 3914 3520 3444 3217 3185 3105 3141 1565
"23523" 27100 14934 9289 6474 4542 3376 2671 2223 1983 1747 1718 825
"23524" 27933 18280 13514 10246 8276 6752 5802 5024 4646 4162 4265 2004
"23525" 119125 62503 37114 24417 17479 12867 10093 8104 6974 6060 5582 2667
"23526" 39177 26094 20282 16286 13663 11392 10025 8627 8194 7419 7076 3441
"23527" 41317 13916 5546 2434 1312 867 682 605 532 515 489 271
"23528" 18759 13504 11230 9865 8961 8071 7480 7111 6773 6396 6427 3214
"23529" 3547 1981 1490 1131 976 833 790 767 705 691 675 346
"23530" 108414 49879 26134 15326 10058 7204 5528 4715 3993 3901 3497 1779
"23531" 3864 2900 2511 2332 2177 2053 1919 1917 1893 1886 1783 948
"23532" 33127 22790 17978 14988 12518 11129 10065 9358 8676 8325 7919 3927
"23533" 33763 16422 10770 8295 6961 6267 5522 4996 4847 4437 4670 2231
"23534" 103124 55421 34411 23054 15563 11577 9174 7705 6456 5789 5611 2693
"23535" 99140 56252 36134 23887 17027 11852 8848 6863 5462 4462 4003 1988
"23536" 107127 52802 28788 16700 10231 6453 4348 3023 2246 1897 1597 747
"23537" 64517 32895 18628 11242 6878 4400 2911 2029 1518 1218 1005 482
"23538" 4364 2741 2128 1763 1588 1291 1428 1272 1167 1117 1114 582
"23539" 21554 10751 6071 3606 2333 1520 1106 857 666 577 548 263
"23540" 10388 7671 6536 5783 5200 4957 4587 4449 4287 4096 4135 2109
"23541" 145547 75415 44542 28776 19923 14251 11039 9042 7354 6381 5926 2835
"23542" 17228 9683 6506 4593 3364 2576 2029 1498 1281 1142 1004 449
"23543" 35332 22767 16235 12323 9652 7643 6407 5511 4821 4525 4359 2069
"23544" 144018 76445 47010 31704 22569 17130 13655 10914 9293 8283 7725 3820
"23545" 37084 24081 17980 13903 11395 9474 8102 7147 6280 5957 5506 2661
"23546" 13845 9726 7814 6601 5920 5323 4921 4567 4382 4258 3932 1987
"23547" 60065 34565 21919 15539 11505 8958 7380 6310 5559 5209 4920 2377
"23548" 13787 9553 7491 6561 5632 5154 4809 4626 4493 4184 4302 2040
"23549" 39434 22536 14523 9977 7168 5143 3842 2815 2242 1664 1492 731
"23550" 102503 58416 38087 26888 19942 15219 12009 9851 8304 7302 7043 3347
"23551" 81483 50329 35658 26054 20251 15608 12979 10831 9404 8740 7947 4091
"23552" 155645 75141 42225 26063 17274 12227 9266 7247 6097 5015 4750 2326
"23553" 101718 48367 25792 14892 8919 5787 3949 2987 2323 2047 1804 876
"23554" 52847 32520 22337 16093 11676 8955 6998 5520 4608 3883 3472 1587
"23555" 47590 21343 11972 7911 6219 5035 4448 4125 3999 3823 3762 1803
"23556" 32076 10353 4289 2345 1575 1369 1158 1013 998 921 956 459
"23557" 27963 16527 11232 7751 5617 4093 2927 2327 1778 1435 1272 644
"23558" 20710 14762 11707 9683 8624 7479 6980 6296 6038 5720 5550 2867
"23559" 76369 41487 25356 16764 11610 8534 6468 5183 4238 3748 3309 1712
"23560" 119731 50567 24610 12766 7221 4483 2991 2166 1795 1589 1507 728
"23561" 24463 17548 14028 11381 9973 8950 8113 7608 7183 6904 6361 3234
"23562" 105992 33920 12396 4746 2021 948 556 393 285 286 262 132
"23563" 11179 7589 5906 4949 4390 3968 3681 3395 3331 3113 3074 1594
"23564" 165406 74321 38750 22031 12890 7605 4793 3080 2033 1435 1127 530
"23565" 121906 55439 28732 15754 9564 5894 3955 2884 2433 1952 1791 918
"23566" 41602 19885 11014 6244 3739 2352 1597 1125 872 645 639 312
"23567" 8678 6012 5015 4152 3740 3474 3220 3208 2999 2884 2796 1446
"23568" 39451 17179 10027 7008 5733 5055 4491 4198 3890 3875 3795 1965
"23569" 18389 13566 11427 10518 9174 8682 8303 7883 7800 7613 7866 3788
"23570" 29898 18980 13593 10528 8813 7520 6440 6026 5527 5329 5109 2666
"23571" 29522 15707 9588 6195 4129 2877 2189 1656 1346 1052 1030 444
"23572" 20791 13899 10696 8612 7286 6243 5377 4891 4402 4098 4009 1944
